0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,256,257,258,259,260,261,262,263,264,265,266,267,268,269,270,271,272,273,274,275,276,277,278,279,280,281,282,283,284,285,286,287,288,289,290,291,292,293,294,295,296,297,298,299,300,301,302,303,304,305,306,307,308,309,310,311,312,313,314,315,316,317,318,319,320,321,322,323,324,325,326,327,328,329,330,331,332,333,334,335,336,337,338,339,340,341,342,343,344,345,346,347,348,349,350,351,352,353,354,355,356,357,358,359,360,361,362,363,364,365,366,367,368,369,370,371,372,373,374,375,376,377,378,379,380,381,382,383,384,385,386,387,388,389,390,391,392,393,394,395,396,397,398,399,400,401,402,403,404,405,406,407,408,409,410,411,412,413,414,415,416,417,418,419,420,421,422,423,424,425,426,427,428,429,430,431,432,433,434,435,436,437,438,439,440,441,442,443,444,445,446,447,448,449,450,451,452,453,454,455,456,457,458,459,460,461,462,463,464,465,466,467,468,469,470,471,472,473,474,475,476,477,478,479,480,481,482,483,484,485,486,487,488,489,490,491,492,493,494,495,496,497,498,499
5,6,9,8,0,7,3,4,1,1,0,8,0,67,48,17,4,1,1,1,17,43,19,0,23,0,8,2,5,1,5,3,1,0,2,5,2,0,18,1,15,1,8,1,9,2,4,13,3,6,3,3,3,4,1,6,0,4,16,8,35,20,3,4,5,12,2,5,0,39,0,6,11,3,9,0,15,5,21,0,7,5,6,1,1,11,7,7,0,6,0,9,1,5,6,3,3,3,9,1,14,1,5,2,2,11,3,18,2,5,19,2,2,3,2,2,0,3,16,7,1,8,1,14,1,1,20,19,5,8,4,5,1,1,26,0,21,1,4,5,3,5,21,2,9,2,9,1,6,2,4,6,12,1,1,14,11,26,2,2,9,2,21,8,3,3,2,5,1,8,6,16,21,4,4,4,8,2,5,2,3,2,1,0,15,1,6,3,2,0,2,19,13,3,7,18,6,5,1,15,0,0,11,4,5,8,0,24,0,3,7,2,20,3,38,20,1,5,8,3,6,18,3,3,5,4,2,3,12,3,4,0,1,2,4,4,7,17,0,21,0,2,5,1,48,0,1,5,4,3,19,7,15,8,2,2,5,4,22,1,8,3,4,1,11,6,0,3,8,1,11,4,0,9,1,3,8,7,6,6,1,5,4,0,23,2,7,7,21,1,20,22,5,1,3,1,9,4,8,3,4,13,1,5,4,3,7,1,2,50,0,40,1,7,3,7,2,7,10,16,0,3,3,7,6,32,2,4,1,4,14,4,8,12,0,14,4,3,11,3,3,4,20,1,10,2,8,1,10,2,2,2,9,4,4,9,12,1,9,5,10,3,4,8,4,6,11,6,3,34,72,1,5,2,0,7,0,5,1,5,7,5,11,3,7,6,15,7,10,1,10,14,2,29,1,16,25,1,15,13,5,2,5,3,2,35,13,10,2,2,9,1,6,2,9,4,2,9,2,5,18,0,15,0,4,2,6,13,14,2,8,3,7,6,7,6,7,8,16,1,25,1,20,1,33,0,10,0,3,3,0,6,3,1,1,1,1,18,3,17,2,4,19,3,4,8,5,6,0,5,2,13,6,4,5,11,5,5,3,3,5,0,1,2,20,3,2,5,5,11,1,4,3,1,25,0,29,5,14,19
4,5,5,16,0,2,26,44,61,3,5,2,9,0,7,1,11,3,2,8,3,4,3,14,1,4,6,4,4,1,5,2,5,6,1,4,4,4,18,11,6,0,7,0,5,2,9,13,3,13,6,1,4,7,8,12,4,6,10,3,7,10,2,15,8,24,6,5,2,1,9,17,13,2,11,13,3,9,3,4,7,2,7,4,24,2,33,9,12,7,3,3,8,7,8,6,2,3,5,8,2,35,4,0,33,5,4,2,7,3,0,5,0,14,7,4,8,10,2,9,2,21,1,5,14,2,5,8,2,13,1,4,1,4,3,2,1,1,13,4,7,8,2,22,3,37,9,1,5,6,2,7,4,2,1,4,1,0,7,15,4,2,17,2,21,7,2,5,4,25,3,12,10,4,58,0,45,0,4,9,0,2,4,6,1,10,2,10,2,14,16,25,17,0,8,13,16,2,1,16,0,1,12,1,1,3,4,5,3,5,0,3,3,12,3,3,1,2,4,2,5,1,0,1,13,4,8,9,15,25,2,1,0,4,42,36,0,3,2,28,0,1,9,0,21,2,20,2,20,3,6,9,3,2,11,3,5,6,14,2,12,5,2,5,5,7,6,14,0,8,1,4,2,5,4,5,3,0,12,4,4,0,15,4,4,3,3,1,44,2,4,7,2,11,1,9,0,4,15,4,7,23,0,6,1,9,3,5,6,0,8,1,9,5,7,5,1,9,31,52,0,2,3,8,4,0,12,0,5,17,3,3,13,10,1,17,3,18,0,18,1,5,9,0,2,2,4,14,2,0,11,1,0,35,43,8,5,4,10,1,3,15,1,6,10,4,9,5,2,21,10,12,8,3,3,1,21,19,1,4,5,7,3,15,5,0,9,9,1,13,1,6,4,4,10,2,3,0,2,4,8,5,8,2,31,0,0,6,14,1,16,1,2,8,1,4,3,1,14,4,4,2,0,3,4,5,2,1,1,29,1,10,1,7,7,6,4,1,34,16,3,22,0,2,6,2,9,3,5,2,7,2,6,0,45,67,28,1,108,0,10,2,4,1,5,4,2,12,2,5,4,5,13,2,24,0,0,15,5,5,0,17,14,17,3,2,29,0,6,8,11,3,5,1,7,6,7,13,8,7
3,8,3,5,10,19,1,4,4,3,4,5,2,13,13,4,2,20,8,7,3,13,9,3,10,4,9,0,74,1,13,0,14,2,7,4,6,6,7,19,4,2,1,10,0,8,7,1,12,4,2,10,3,6,0,6,3,7,18,26,1,4,5,16,6,7,3,6,0,16,4,11,18,4,26,7,11,0,7,7,3,9,4,12,1,9,0,10,0,2,17,5,3,20,26,11,3,5,4,6,1,14,6,1,0,4,17,4,3,4,3,8,6,4,0,15,30,1,4,9,1,21,1,9,2,15,3,0,62,2,33,0,18,5,2,9,8,3,6,4,3,2,11,2,5,5,2,4,0,37,1,2,26,2,6,12,2,1,14,76,10,16,2,8,1,4,30,3,15,1,6,3,1,13,1,23,3,27,4,4,46,30,0,4,11,1,17,0,27,7,9,7,15,3,8,2,10,1,2,8,3,1,22,2,0,8,2,2,2,2,13,11,34,2,51,2,1,4,15,4,3,40,10,30,5,12,13,8,4,27,1,43,20,8,2,1,19,6,4,5,0,7,4,27,1,22,5,1,11,3,9,5,2,8,6,13,5,2,30,0,1,9,9,13,0,16,1,3,11,8,0,15,6,4,4,2,23,2,10,2,27,2,5,0,32,1,11,4,10,3,12,2,6,5,1,0,16,3,19,2,16,14,0,9,5,5,1,3,0,23,3,23,4,11,7,7,12,9,5,1,1,10,29,2,2,13,4,2,18,39,0,25,3,0,17,0,23,6,5,6,5,2,10,0,8,2,4,2,21,2,5,4,2,6,9,7,8,26,1,0,10,4,2,7,13,3,11,2,3,13,4,1,1,0,5,1,4,1,21,4,2,11,2,6,2,18,2,4,28,2,7,10,4,6,1,6,19,6,38,16,13,3,16,4,4,5,2,6,1,24,3,15,12,2,11,5,6,6,0,7,13,4,4,7,1,15,3,11,26,1,36,1,67,1,0,5,1,2,2,15,3,8,7,3,10,4,6,8,1,1,8,2,7,3,8,2,5,2,3,3,20,3,2,5,0,7,10,6,2,7,7,8,0,10,3,2,5,17,5,27,0,23,29,18,2,7,8,3,7,5,7,1,11,6,4,0,4,8,22,4
7,10,28,31,1,16,4,5,3,2,4,31,6,18,30,39,47,7,0,1,31,6,4,2,15,2,2,12,3,57,0,57,0,16,44,0,69,8,0,17,3,3,10,6,3,10,1,4,14,5,15,8,6,3,15,1,16,6,1,1,6,4,6,1,13,22,4,7,7,1,8,15,12,4,10,5,2,14,15,5,8,1,6,8,13,4,13,15,0,5,13,21,22,10,16,5,3,11,6,41,0,7,3,5,6,11,2,4,2,17,19,9,1,8,3,51,11,6,18,1,24,2,5,2,39,4,21,15,2,6,7,20,6,8,1,12,2,29,43,6,5,6,8,8,7,8,9,10,52,2,11,3,20,6,3,7,1,2,6,2,8,2,64,5,2,2,11,2,19,3,2,7,10,6,8,0,15,6,6,16,28,4,3,138,0,56,0,9,3,2,5,3,12,4,5,4,1,9,1,73,2,21,1,14,8,15,8,1,17,4,25,18,7,7,7,5,2,9,4,19,3,4,40,7,30,0,8,24,3,6,4,1,3,2,6,3,10,28,3,41,0,12,5,0,15,2,1,31,2,22,3,11,13,10,6,11,10,1,2,16,40,22,4,12,6,12,9,4,5,2,8,4,5,5,1,4,14,2,8,7,5,14,2,3,14,8,4,7,9,7,14,3,46,3,2,1,0,26,14,6,3,6,6,0,6,20,2,5,4,11,5,15,3,11,9,7,3,8,17,1,1,2,9,1,2,17,3,58,0,5,7,3,35,4,3,3,4,3,12,8,1,4,6,3,9,12,1,8,4,2,26,0,3,7,5,12,11,2,1,6,8,20,3,4,8,8,6,24,17,73,32,13,20,43,24,10,4,4,6,8,6,2,9,4,1,23,0,1,57,1,16,51,0,63,0,67,51,3,4,4,4,8,1,13,3,10,3,1,7,8,6,6,20,5,16,0,16,2,16,5,17,1,11,26,3,1,27,3,5,8,7,0,3,19,28,4,15,0,8,11,5,13,1,2,16,3,11,14,11,3,16,2,55,22,6,5,4,8,3,10,11,7,4,18,2,1,20,49,1,3,1,2,3,10,1,43,13,6,37,2,16,5,1,2,5,5,12,14,3,9,2,6,5,10,7,5,11,2,3,2
1,38,12,16,3,21,33,21,20,12,6,6,9,4,3,11,8,8,12,61,2,1,5,29,1,15,4,31,2,28,5,13,7,28,26,7,29,2,7,13,14,14,8,23,4,13,19,15,8,5,9,12,2,9,3,23,8,121,76,179,8,8,20,34,3,2,26,7,5,33,0,27,20,10,4,7,5,9,8,16,11,7,4,42,8,11,9,3,20,16,12,7,10,2,5,8,5,25,2,10,11,5,9,7,18,4,25,7,2,25,12,6,17,9,6,2,10,30,5,8,5,14,2,48,3,22,10,1,42,3,17,6,2,2,22,4,54,2,5,26,3,5,11,18,7,16,37,5,9,11,53,5,12,8,5,74,29,13,4,8,7,2,48,3,10,13,4,14,1,66,3,203,323,1,65,3,32,1,8,2,16,15,2,49,7,30,1,13,7,10,28,2,116,1,17,8,3,22,6,14,6,6,27,6,13,11,2,21,4,5,10,8,33,3,55,134,2,8,5,14,3,27,119,12,4,19,14,10,11,8,16,12,26,32,2,3,25,13,4,27,1,60,4,4,60,2,12,79,2,83,0,2,6,58,1,26,43,2,5,8,3,16,7,21,6,12,14,26,1,81,0,94,11,7,9,5,10,4,20,16,20,21,6,15,12,10,9,4,75,3,30,26,7,24,23,15,4,25,21,6,9,19,13,12,10,8,11,45,45,4,23,6,42,1,46,7,4,1,12,8,31,2,0,86,15,1,42,8,13,15,6,1,72,10,3,12,8,16,9,7,17,3,42,2,7,2,24,5,64,5,22,3,32,3,10,6,10,6,26,5,12,6,6,16,7,10,7,2,2,38,21,3,5,20,3,10,5,6,16,16,7,5,9,8,8,18,100,46,21,9,35,57,0,56,1,92,29,0,3,0,25,4,25,33,7,5,11,6,7,10,14,12,10,4,15,6,30,5,20,13,11,5,8,20,9,9,1,10,5,5,20,2,9,6,12,7,14,5,9,26,1,29,25,2,26,15,3,15,1,4,2,15,7,6,21,8,23,4,8,6,19,8,9,8,8,13,14,5,6,5,5,2,55,18,1,37,8,10,18,2,28,8,5,5,2,41,8,26,8,8,26,5,19,4,34,11,9,6,3,2
4,15,7,5,28,15,19,21,16,74,48,2,3,13,7,2,8,10,30,58,3,24,20,1,27,4,0,69,3,3,28,5,7,17,9,19,10,8,5,1,17,21,0,62,3,19,54,23,5,33,23,2,29,5,15,6,12,7,5,9,14,11,17,7,1,3,52,1,30,1,63,3,5,34,6,1,13,18,21,20,9,3,19,9,1,51,3,8,2,10,5,26,10,10,27,46,14,2,14,19,3,67,50,15,71,12,30,7,9,6,1,9,16,15,17,9,5,8,6,8,9,9,10,13,10,16,4,0,33,2,44,6,12,9,34,8,32,3,2,13,4,6,3,15,3,2,7,13,18,8,13,44,7,9,17,10,28,31,8,15,11,8,19,8,4,2,2,30,18,11,27,25,34,8,5,21,4,9,2,5,1,7,11,26,8,25,5,12,3,12,11,5,20,4,3,22,17,7,13,13,31,6,30,3,0,2,31,9,2,9,7,16,24,5,27,35,11,9,1,32,1,28,13,11,28,0,3,6,8,18,21,8,9,4,3,5,25,35,1,40,1,243,17,5,14,8,38,28,3,8,24,7,9,12,6,71,17,14,10,8,6,22,5,125,1,38,0,4,22,15,12,2,0,9,20,10,6,18,3,12,24,6,20,13,2,4,13,2,28,2,47,32,0,35,16,4,41,7,11,5,4,15,17,17,22,0,86,74,39,3,20,12,35,9,5,18,23,4,9,4,25,1,2,106,100,3,12,16,5,5,9,12,8,4,24,3,37,2,76,0,79,69,13,6,3,1,85,0,52,59,4,46,108,0,0,31,31,13,6,5,5,30,10,1,14,5,2,1,24,25,19,8,2,1,76,58,1,2,30,27,1,48,3,29,5,3,1,1,14,37,4,4,10,2,8,16,19,26,44,44,14,12,16,45,3,100,5,5,6,7,5,25,47,3,25,10,13,21,8,29,15,6,12,11,6,32,2,11,0,55,0,59,8,22,20,10,3,42,30,50,1,150,1,33,4,6,34,11,15,16,28,21,4,1,46,41,53,2,23,6,67,3,1,137,1,1,120,9,3,3,2,26,8,2,25,4,20,22,6,26,1,67,38,31,2,25,3,33,5,9,19,8,21,62,12,3,5,9,86,31
5,5,3,7,2,7,11,11,12,8,3,7,5,8,4,5,0,110,9,3,26,48,39,2,72,0,14,4,4,9,4,17,2,23,1,11,3,8,14,8,10,10,4,10,5,9,65,28,1,38,6,4,5,15,5,1,6,1,0,2,3,4,12,10,3,6,11,25,2,13,1,6,23,3,13,5,19,5,16,4,7,6,7,1,22,1,53,8,1,2,24,14,18,5,4,4,8,5,5,8,8,4,18,9,7,8,0,3,5,5,12,11,4,10,6,17,9,1,27,10,13,3,4,7,19,2,3,3,19,4,13,4,4,0,23,2,25,2,21,5,5,15,0,26,0,12,2,23,19,1,13,2,2,3,10,3,3,6,2,5,9,2,15,4,11,38,2,29,3,6,3,3,9,2,8,2,5,9,22,5,7,7,5,7,20,14,13,1,28,4,14,21,2,12,2,28,1,68,1,21,5,33,0,7,13,9,6,11,0,1,17,14,14,5,8,2,1,43,3,15,6,2,1,1,5,3,8,7,9,9,2,27,13,4,9,7,4,8,1,17,4,5,13,11,3,34,1,21,2,8,3,4,0,4,9,4,5,8,7,16,17,2,8,2,12,2,22,1,71,10,3,7,4,5,5,4,8,7,4,22,3,9,6,11,6,4,10,16,2,14,3,0,27,6,3,12,3,16,4,15,4,0,76,0,66,0,68,3,2,8,4,12,4,25,0,0,7,18,6,0,14,3,2,23,22,15,3,5,5,15,5,7,10,3,9,5,5,4,12,5,10,9,3,2,8,8,3,7,9,35,1,30,43,1,0,51,46,10,1,21,14,3,8,2,4,10,22,28,1,26,32,3,10,5,3,16,1,0,27,6,5,7,2,5,8,3,2,3,56,1,10,1,5,10,5,8,7,21,23,14,1,16,2,13,10,0,6,4,11,4,2,15,3,14,4,7,4,16,1,3,14,10,8,20,5,18,0,14,4,8,4,9,18,16,11,19,8,5,18,9,7,2,7,1,24,1,10,6,2,1,12,2,19,6,9,15,8,2,10,5,25,3,1,12,1,4,17,5,11,9,10,3,15,1,28,2,2,4,2,7,12,1,2,3,35,4,11,15,3,21,4,5,11,29,19,7,8,0,5,7
17,2,28,4,4,7,0,3,8,6,8,8,7,7,11,9,11,0,7,53,1,5,4,5,2,9,8,2,21,5,1,0,53,3,8,1,16,1,0,14,1,17,1,8,3,9,2,1,0,23,17,4,21,2,4,4,8,6,1,3,1,1,27,0,3,7,0,14,6,2,2,12,15,3,11,9,1,23,2,19,0,22,0,6,10,4,10,1,4,2,12,8,4,0,3,3,6,2,8,1,15,1,1,3,3,6,9,0,23,0,35,5,9,5,5,10,3,8,9,2,2,10,1,8,2,8,10,14,1,10,1,9,0,5,11,1,27,0,5,10,2,12,1,22,12,7,2,10,5,9,9,1,8,36,33,19,6,2,1,4,14,3,3,11,2,33,3,38,2,4,1,5,16,9,1,2,5,4,1,2,4,2,15,7,3,9,16,4,12,0,16,5,0,18,13,3,1,10,14,0,18,3,19,3,6,8,11,0,19,15,3,9,1,34,2,10,0,32,1,31,6,1,16,3,3,7,18,3,36,12,5,6,4,24,0,0,148,1,51,0,39,1,17,1,0,8,1,34,1,53,2,5,10,0,19,1,5,11,9,4,20,1,2,7,4,26,0,0,16,9,4,4,3,12,2,5,6,1,2,10,2,0,33,2,8,4,14,1,15,3,5,0,19,1,8,2,10,1,14,2,5,33,2,16,0,1,8,22,11,5,16,2,15,51,2,4,1,26,46,38,0,62,25,2,14,7,5,5,6,1,6,2,9,8,4,5,7,2,7,5,4,1,14,4,33,16,1,12,5,14,3,5,16,2,9,29,14,2,29,0,5,19,4,12,41,0,28,19,1,48,29,3,2,7,8,5,2,1,3,16,6,8,5,4,3,8,7,21,6,4,3,29,2,14,0,9,12,4,1,1,14,15,2,4,2,13,3,6,1,6,0,7,4,7,2,4,5,7,7,5,1,21,0,5,1,6,11,6,27,1,11,1,7,7,2,10,12,7,7,2,15,5,8,3,5,2,9,18,0,1,28,2,10,2,15,12,12,1,49,0,39,0,1,5,6,7,9,1,24,7,10,12,6,20,56,1,3,5,5,3,16,3,1,3,7,13,2,6,6,4,7,3,2,0,16,5,13,6,0,0
13,2,3,6,2,2,3,6,8,10,8,1,9,6,3,2,3,1,1,3,7,4,16,5,8,2,2,9,5,11,2,7,2,14,1,3,1,1,7,7,13,3,5,5,2,7,3,4,6,6,8,7,2,14,16,3,30,2,6,3,2,2,2,5,10,1,13,5,10,3,22,6,10,0,13,3,2,9,11,3,7,2,9,9,1,12,3,0,5,3,0,0,3,8,9,13,8,15,3,5,2,3,4,17,0,3,4,15,3,3,6,3,4,29,3,18,20,25,2,10,4,10,7,2,1,3,1,0,13,5,13,1,27,13,5,2,28,1,3,4,5,26,4,3,22,3,13,2,5,2,6,7,2,4,5,33,11,7,12,3,5,0,82,8,4,4,47,0,0,4,4,3,5,8,0,17,8,4,17,5,6,23,0,2,24,1,29,2,39,0,4,6,12,1,23,8,10,0,3,6,6,7,8,8,5,1,3,6,3,7,3,3,41,4,20,2,2,54,11,6,3,7,4,2,2,7,7,4,4,0,6,2,1,12,0,3,12,1,8,2,9,3,1,3,13,3,3,8,5,3,13,11,17,1,25,2,8,11,12,3,4,0,47,1,12,1,6,4,16,1,26,1,0,17,2,2,20,2,14,3,2,6,0,18,0,7,0,1,1,4,6,10,6,4,3,6,13,0,3,9,18,18,3,16,1,6,1,4,8,1,10,2,5,1,7,11,20,6,7,3,0,7,2,3,2,46,1,1,6,3,9,1,43,7,1,28,1,26,2,6,4,13,3,26,21,5,3,7,4,0,5,10,42,0,0,2,0,4,7,1,1,3,16,2,3,9,4,7,4,3,6,1,1,1,1,0,22,9,2,3,10,12,4,6,2,10,4,1,1,11,1,1,41,3,7,1,12,2,1,4,5,5,22,4,3,3,42,4,24,8,1,32,31,0,68,1,51,7,1,1,9,2,9,9,3,20,4,0,6,21,1,34,6,3,4,4,1,4,9,7,2,5,3,2,18,9,7,2,2,0,3,3,3,14,3,1,4,11,4,6,12,2,3,5,10,6,4,3,1,1,2,7,5,16,1,9,0,0,2,6,1,15,5,11,1,36,2,17,6,0,18,3,11,2,2,7,1,7,34,51
83,0,9,3,1,8,0,2,1,2,1,30,3,3,7,7,25,4,4,10,3,4,3,14,3,12,5,6,9,0,29,0,12,3,5,9,7,10,0,5,23,1,17,2,7,2,10,2,8,2,0,6,4,5,13,0,6,21,7,5,10,3,9,13,1,7,7,4,8,3,5,1,3,7,3,13,2,3,1,29,1,26,1,38,16,4,11,6,22,10,5,7,3,6,5,10,5,3,5,7,9,10,1,39,7,29,12,9,2,18,6,4,3,16,5,19,2,0,9,20,2,26,5,3,7,3,2,3,8,2,10,2,21,1,3,9,2,9,4,4,24,3,11,1,16,4,2,14,0,18,3,3,2,3,31,9,3,2,3,4,16,7,5,4,5,11,5,0,1,11,9,4,2,26,1,3,21,0,133,4,23,16,0,3,11,2,6,9,5,1,8,0,18,3,3,1,2,18,0,24,1,25,4,6,3,5,5,2,12,2,6,9,1,14,4,1,3,13,17,3,39,7,10,5,5,9,8,19,7,6,13,50,15,6,8,14,4,0,35,1,65,4,9,11,1,9,2,26,1,6,1,2,1,3,3,6,8,29,12,6,6,2,8,1,8,9,11,2,28,2,8,0,3,6,1,1,39,3,10,2,1,15,2,0,14,1,19,20,4,12,2,2,1,27,21,10,13,7,6,8,46,63,0,2,11,15,1,3,3,9,3,6,6,5,14,13,6,3,5,5,4,6,3,8,10,7,6,2,6,4,10,8,3,0,25,2,64,2,16,2,26,3,1,12,15,8,0,4,4,2,21,3,9,3,5,3,2,13,3,5,1,2,9,0,1,48,3,3,4,1,2,3,2,4,3,18,1,2,19,7,2,7,8,3,7,5,1,1,0,10,0,0,22,3,14,3,0,12,2,3,4,7,5,27,0,2,12,14,25,1,10,2,0,7,2,1,5,15,0,42,20,2,7,0,1,2,11,8,28,1,9,2,4,1,4,18,4,14,1,4,1,18,1,1,35,3,5,2,7,2,1,3,2,8,9,16,12,3,8,4,21,2,3,18,2,0,20,4,2,7,7,8,17,6,5,6,1,10,1,8,4,5,12,13,3,3,2,5,8,9,13,1,7,0,11,0,25,7,36,9
