0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,256,257,258,259,260,261,262,263,264,265,266,267,268,269,270,271,272,273,274,275,276,277,278,279,280,281,282,283,284,285,286,287,288,289,290,291,292,293,294,295,296,297,298,299,300,301,302,303,304,305,306,307,308,309,310,311,312,313,314,315,316,317,318,319,320,321,322,323,324,325,326,327,328,329,330,331,332,333,334,335,336,337,338,339,340,341,342,343,344,345,346,347,348,349,350,351,352,353,354,355,356,357,358,359,360,361,362,363,364,365,366,367,368,369,370,371,372,373,374,375,376,377,378,379,380,381,382,383,384,385,386,387,388,389,390,391,392,393,394,395,396,397,398,399,400,401,402,403,404,405,406,407,408,409,410,411,412,413,414,415,416,417,418,419,420,421,422,423,424,425,426,427,428,429,430,431,432,433,434,435,436,437,438,439,440,441,442,443,444,445,446,447,448,449,450,451,452,453,454,455,456,457,458,459,460,461,462,463,464,465,466,467,468,469,470,471,472,473,474,475,476,477,478,479,480,481,482,483,484,485,486,487,488,489,490,491,492,493,494,495,496,497,498,499
5,8,16,1,35,14,1,8,74,5,58,6,21,18,13,9,8,8,4,2,8,3,26,24,3,20,6,17,25,21,17,2,27,8,6,1,49,10,14,10,12,5,5,2,7,2,42,4,44,1,2,8,4,19,3,14,1,21,29,1,19,3,5,18,14,5,10,8,10,11,12,69,5,15,7,4,14,10,10,5,16,6,17,11,9,19,5,15,7,9,11,7,18,1,8,6,20,5,35,2,37,1,56,1,24,7,4,54,3,19,2,25,2,4,1,15,45,8,11,7,3,2,29,6,18,26,2,34,1,50,0,94,17,8,3,134,0,30,9,6,1,24,10,5,7,9,16,5,2,20,8,6,6,2,16,3,6,13,27,4,4,3,11,7,12,5,6,22,2,38,6,9,7,12,11,10,9,19,6,5,6,22,13,5,3,10,13,12,30,4,21,12,6,9,16,13,9,4,10,0,1,0,46,7,3,7,5,11,2,36,1,32,11,12,6,7,4,37,4,28,2,24,10,8,5,6,46,3,11,3,20,4,25,3,79,7,14,7,1,35,8,13,17,13,8,20,13,10,13,10,3,7,25,3,24,7,9,3,16,10,9,18,3,5,5,3,28,3,8,71,19,8,13,6,5,17,10,24,14,12,3,6,34,5,4,5,1,22,6,1,3,19,4,25,18,3,10,6,29,5,15,5,14,7,12,5,3,13,22,3,6,24,0,1,9,20,21,2,8,13,21,9,7,6,18,6,4,3,10,19,15,37,7,9,4,12,5,27,5,1,10,3,34,15,5,7,23,7,11,23,3,12,16,14,6,12,2,35,6,5,27,1,88,2,38,1,32,2,2,4,1,0,10,5,2,11,3,17,7,7,26,12,4,4,18,16,10,11,43,6,37,1,13,18,7,14,16,7,5,16,26,20,22,2,44,4,17,4,3,7,33,0,90,1,106,0,34,8,11,10,13,41,2,42,3,143,75,7,8,12,3,11,3,18,4,8,7,9,10,5,0,53,3,4,13,11,17,4,9,12,11,15,0,41,5,2,7,14,10,7,13,8,6,4,28,9,24,6,17,3,19,6,3,34,2,38,1,3,18,5,3,20,3,15,10,16,2,72,2,100,78,7,13,1,9,35,1,18,18,8
35,5,51,12,15,2,18,3,17,6,25,7,37,15,10,16,1,0,6,3,8,12,10,5,21,4,8,25,75,0,30,14,7,4,5,21,4,30,8,7,10,26,6,44,5,5,8,20,4,37,10,27,5,7,8,18,3,13,24,4,32,4,4,8,18,19,6,13,7,9,12,91,2,14,17,9,43,9,11,22,4,14,10,5,30,27,25,0,26,2,5,31,8,21,7,9,12,16,7,8,4,35,1,19,3,21,1,79,2,10,7,23,6,26,47,2,155,15,31,5,19,16,4,20,3,16,1,20,36,17,2,15,16,8,19,3,18,5,9,0,2,40,2,74,2,7,7,19,11,14,13,13,22,13,1,26,38,2,3,22,47,0,22,16,4,26,4,19,6,20,30,5,12,4,8,8,14,12,31,1,11,3,7,8,6,9,13,2,10,27,6,6,8,2,5,60,3,10,4,51,25,14,3,44,2,4,8,8,11,6,22,6,12,3,16,1,10,5,1,32,4,29,9,4,10,15,44,1,10,4,11,17,3,19,3,9,7,18,37,3,47,13,18,8,24,0,24,14,11,12,3,8,7,94,1,74,3,1,37,36,2,27,8,13,13,13,2,121,4,59,22,5,7,6,18,10,6,27,3,3,31,8,3,12,23,25,7,10,4,4,11,7,5,24,10,8,2,137,1,107,16,10,2,9,25,4,3,10,8,17,10,8,33,60,2,12,11,29,3,2,8,17,5,9,9,0,10,4,7,16,3,3,11,6,9,10,10,4,7,28,2,28,1,39,65,2,21,3,32,5,51,3,22,2,22,3,4,22,22,19,48,4,25,33,40,2,12,20,2,0,10,50,1,63,1,39,6,15,9,4,6,7,16,5,0,35,4,17,6,9,24,0,22,10,23,5,1,14,10,4,4,16,4,5,46,8,15,11,6,12,6,43,0,91,4,84,8,8,9,15,4,1,18,6,10,1,3,17,5,24,0,73,0,8,9,8,13,33,4,63,47,2,8,12,3,16,4,2,20,1,39,2,15,3,34,20,5,5,9,15,17,20,18,7,9,16,2,15,17,0,85,3,2,73,4,50,3,1,32,1,13,7,4,10,7,55,10,14,20,2,11,25,0,20,1,9,16,15,1,16
67,2,21,7,2,0,53,6,20,4,8,12,7,11,29,1,9,6,10,15,115,2,44,9,17,4,12,24,3,16,198,121,1,8,21,0,19,2,57,1,6,15,59,3,74,87,2,21,2,27,16,4,18,25,33,0,56,3,9,23,7,0,18,7,2,0,6,8,14,10,10,10,13,19,42,61,11,14,21,12,3,62,31,5,18,46,44,8,7,5,13,12,4,11,5,2,19,12,2,24,7,18,10,38,2,50,2,27,7,16,18,9,7,21,20,5,0,5,8,6,2,3,40,1,6,11,17,4,15,10,5,11,1,11,15,2,7,7,7,22,7,11,5,8,14,6,12,15,10,9,53,9,12,7,22,3,10,8,38,2,11,10,16,14,7,12,16,2,49,5,9,81,52,3,5,30,27,2,8,48,34,3,9,10,6,53,41,22,7,30,1,0,56,11,20,5,28,10,20,6,9,9,13,10,4,2,11,6,13,8,15,24,0,62,6,10,53,6,2,6,40,1,13,3,17,21,5,4,6,11,10,15,29,5,17,2,6,5,10,12,4,16,24,7,10,4,10,31,5,12,21,43,1,8,9,9,0,91,0,3,11,5,2,12,26,8,6,12,20,5,22,4,8,16,9,40,5,7,4,9,6,9,4,22,2,10,10,29,8,12,9,24,6,30,7,5,36,0,61,0,5,16,21,0,53,1,1,27,25,7,10,4,6,6,20,12,7,45,17,5,2,38,5,17,10,5,32,6,2,12,2,2,4,17,6,13,5,9,18,3,18,7,11,5,20,42,4,16,7,12,17,7,7,3,9,8,4,26,13,7,12,4,9,5,10,7,15,11,3,8,12,46,1,34,2,41,15,39,5,33,20,19,3,16,8,4,2,3,9,2,57,22,4,2,59,2,0,15,11,7,9,55,3,19,1,13,28,1,2,11,16,13,21,7,9,17,2,10,2,4,19,22,4,33,2,30,18,2,66,10,36,1,84,23,13,2,1,6,14,6,39,2,124,0,32,7,24,29,9,28,3,12,1,20,4,6,31,21,2,46,4,12,26,8,6,10,35,3,31,4,7,7,7,7,9,8,11,8,9,11,12,4,10,9,11,20,4,4,2,12,26,2,22,13,4,5,2,4,0,6
7,13,17,5,10,8,69,5,22,23,4,6,1,2,12,8,17,21,12,9,50,0,64,31,5,3,9,11,81,2,17,7,24,5,1,6,1,0,200,1,0,41,8,2,17,8,3,16,2,15,14,5,7,1,3,11,29,1,0,30,1,16,18,4,4,1,14,5,12,8,6,1,29,5,0,8,5,2,13,94,1,35,25,4,29,12,13,28,3,7,7,4,4,26,0,33,0,0,38,7,9,8,26,9,2,11,4,4,19,13,8,9,11,37,12,9,6,26,18,6,4,3,10,4,5,12,10,10,3,15,9,5,4,8,13,4,9,14,5,12,14,4,11,3,38,24,6,20,2,19,10,8,15,0,44,4,9,2,29,5,8,2,10,2,38,1,44,0,12,11,19,4,7,8,10,7,6,6,29,0,3,12,0,49,0,16,16,7,14,3,21,29,3,3,1,9,4,7,6,4,1,1,21,2,10,9,7,15,3,7,1,12,8,5,12,3,135,1,3,10,7,7,5,9,2,2,21,3,11,18,5,8,12,1,15,2,55,0,1,100,0,6,16,21,1,47,0,1,21,5,11,8,1,3,15,3,5,16,3,8,7,13,6,2,4,0,11,1,49,2,7,3,3,2,7,30,14,53,0,0,22,3,5,33,0,3,73,1,14,41,4,18,32,3,9,1,6,29,0,26,10,2,4,5,13,16,10,14,11,1,6,10,6,7,15,3,7,8,27,19,5,15,8,6,10,0,17,0,64,1,17,6,6,10,18,7,31,8,2,51,1,2,6,2,21,1,73,3,48,0,38,2,80,2,46,1,2,76,67,52,14,4,17,3,18,39,2,51,14,15,2,13,5,16,3,27,2,4,9,4,20,13,9,0,5,16,11,8,5,21,1,20,6,12,3,15,10,8,3,25,42,113,1,12,2,5,12,10,3,5,7,11,15,18,1,34,32,8,3,5,0,21,9,6,5,16,12,4,10,13,7,3,3,8,9,17,19,8,7,3,2,16,13,9,7,6,6,5,9,6,14,5,4,2,13,9,7,15,4,9,8,3,5,1,14,3,17,2,14,7,7,11,6,5,4,7,8,2,31,5,8,22,13,3,10,20,2,28,9,20,7,55,1,2,18,3,22,20,3,10
0,29,2,3,3,13,7,1,5,1,4,2,13,5,2,25,30,23,2,51,7,4,6,1,3,4,12,16,0,80,1,1,18,2,20,2,15,3,8,3,8,5,0,9,7,13,5,4,22,0,2,23,2,1,11,2,11,1,3,18,1,25,14,5,1,1,39,1,44,2,16,2,15,0,1,3,18,4,12,9,6,0,0,12,4,23,0,33,1,40,6,34,4,3,17,3,10,6,1,18,5,10,1,9,5,7,4,0,3,16,2,4,1,5,0,6,8,3,19,2,1,16,0,21,11,5,10,3,3,15,1,16,15,8,6,1,8,13,4,4,33,2,11,3,2,0,6,7,6,1,1,19,6,1,9,4,0,19,12,2,1,10,0,18,3,18,1,23,4,17,2,29,24,3,26,1,0,42,2,13,8,3,45,0,17,2,2,2,1,14,1,6,28,29,8,4,7,7,16,3,1,0,16,6,4,8,24,2,11,1,5,6,4,6,4,7,2,11,8,2,6,0,50,0,13,3,6,12,28,2,35,1,36,0,27,24,4,8,6,0,6,1,15,7,5,11,6,4,3,2,8,2,9,2,12,0,42,19,5,1,1,6,3,3,0,2,2,18,7,4,21,5,4,51,1,11,5,1,50,10,7,8,5,12,3,2,9,4,3,4,8,1,12,4,14,3,8,5,14,29,10,1,3,24,2,41,64,0,0,23,5,7,15,12,4,5,2,7,10,2,38,2,3,1,7,1,18,15,2,29,5,12,9,1,17,2,15,5,8,2,0,7,20,2,9,31,0,7,3,4,10,16,2,15,3,5,6,3,1,1,0,14,5,7,7,1,23,1,9,5,4,0,8,3,1,73,1,36,1,7,3,5,9,1,27,8,7,7,5,10,1,61,1,1,27,15,4,7,6,15,11,4,8,13,5,5,3,11,1,7,17,16,18,17,1,24,4,13,26,1,5,4,6,3,5,2,1,23,1,23,1,39,16,6,23,3,7,3,3,6,37,3,10,11,3,3,6,10,0,16,0,18,9,7,3,5,2,26,1,31,0,7,3,12,11,2,1,23,0,2,8,5,1,11,5,8,5,5,8,2,4,20,0,37,2,5,14,1,8,9,6,0,8,6,7,12,2,7,50,1
28,2,23,2,5,5,4,3,7,4,6,7,2,3,0,10,7,31,1,13,1,35,1,1,27,9,4,2,13,0,2,1,9,1,9,2,18,12,2,11,57,0,4,14,5,1,3,8,4,12,29,3,12,2,39,1,27,1,0,99,0,48,10,3,0,0,27,0,23,2,9,85,1,44,21,15,1,4,2,1,3,18,31,2,13,6,10,5,8,13,2,11,7,1,7,12,0,4,20,7,1,20,2,13,0,28,0,9,5,0,10,1,7,2,46,1,14,6,12,2,1,13,2,3,3,14,1,13,0,6,4,7,3,4,4,3,5,4,14,13,2,3,5,10,4,5,3,16,4,2,3,6,3,5,5,5,0,9,19,2,2,8,6,0,9,5,15,2,1,13,10,6,5,10,26,3,1,9,23,5,2,16,2,8,1,22,20,6,6,7,4,7,25,18,10,2,20,1,3,9,7,4,5,11,2,3,3,16,2,11,2,15,12,2,2,8,2,15,3,10,7,1,2,3,8,24,21,0,15,3,9,9,2,1,26,6,45,3,3,19,5,43,9,5,2,16,4,8,2,0,44,14,0,4,8,4,7,11,10,10,0,11,5,17,23,7,15,6,8,9,10,2,16,4,7,6,10,11,6,1,12,5,2,17,2,12,6,2,25,25,2,57,1,1,1,3,26,0,28,11,2,10,7,1,3,3,3,29,22,5,6,0,4,5,3,0,0,9,14,7,19,3,14,8,7,0,25,1,23,1,1,7,1,27,2,2,4,17,2,17,2,27,0,22,6,4,1,66,1,14,0,4,18,3,2,7,0,23,17,17,32,2,38,11,0,4,8,10,7,3,4,1,6,4,22,3,19,2,10,8,4,2,2,3,0,16,22,34,0,25,0,16,6,4,17,2,1,11,27,1,0,2,9,5,11,2,15,0,3,16,21,8,5,5,10,3,2,8,13,7,4,7,6,1,6,0,0,56,1,7,10,2,15,6,5,14,2,1,11,8,5,9,3,13,1,17,6,3,10,1,10,2,6,4,8,8,1,16,0,10,1,1,37,50,2,26,53,0,32,4,6,3,1,8,3,2,1,9,16,5,3,8,12,16,2,14,0,4,5,0,1,2,31,1,8,3,7,11,6,1
50,1,64,0,20,39,1,5,12,3,36,13,16,5,4,13,9,7,13,3,11,7,3,4,14,4,13,8,3,8,6,13,1,31,4,10,4,9,5,8,24,3,39,0,17,5,4,26,1,1,3,10,0,24,3,7,9,0,5,12,1,34,9,5,9,21,3,4,11,5,16,8,3,14,11,16,7,5,26,1,21,5,4,15,1,16,17,6,9,13,5,9,22,1,9,26,2,1,16,37,6,3,6,2,24,1,25,4,4,4,16,5,34,0,5,16,11,12,13,0,1,20,3,34,63,0,63,0,23,0,27,23,5,6,10,6,9,13,15,3,15,4,19,12,7,18,0,47,1,67,83,10,14,9,12,5,3,8,5,13,19,3,20,16,8,5,10,5,0,52,15,2,2,27,1,90,84,1,21,3,4,3,9,4,5,11,17,11,17,26,5,9,6,16,3,6,33,2,2,30,28,15,3,49,0,1,4,7,5,8,15,5,13,3,11,6,28,2,5,31,8,5,6,23,1,12,2,17,5,28,2,21,5,7,5,7,6,6,1,29,2,3,3,3,11,8,9,18,3,14,5,1,9,16,4,1,15,19,20,46,1,23,13,8,11,15,4,112,0,61,33,3,35,7,14,7,0,0,27,9,5,23,14,5,17,21,0,79,2,0,33,4,14,19,7,1,7,1,31,5,29,1,4,20,8,8,9,17,8,2,1,29,10,12,7,7,16,18,28,15,1,17,8,9,33,6,1,4,8,4,3,10,6,5,5,11,5,6,9,9,7,5,8,15,9,38,1,27,6,9,25,0,99,3,79,4,4,30,7,9,4,11,6,2,2,52,7,4,2,10,2,7,6,7,7,7,3,3,6,20,6,16,2,10,19,3,3,0,38,4,15,6,9,11,9,3,56,0,36,3,2,7,9,7,11,16,7,9,2,36,71,1,11,6,18,2,25,14,5,9,6,4,8,2,42,1,1,36,3,38,2,14,4,4,12,3,6,7,7,4,18,4,6,3,8,6,5,3,6,7,8,8,3,41,8,8,5,2,11,5,6,38,1,5,12,7,9,7,48,8,17,2,4,34,2,11,5,20,3,3,28,1,14,8,26,11,6,11,0,14,28,18,1,1,28,5,12,9,0,80
15,3,14,5,33,20,12,11,23,1,26,7,25,41,7,10,34,11,5,22,0,26,4,6,7,26,2,3,7,13,1,4,24,4,22,7,6,16,11,9,21,4,26,7,22,17,17,4,6,43,19,2,14,11,10,11,5,14,46,2,29,1,2,53,10,16,6,4,14,5,14,16,3,17,6,0,87,0,65,14,1,8,24,2,10,15,29,32,9,20,3,12,24,3,8,7,13,12,6,7,5,2,12,19,1,30,1,53,4,21,3,18,4,26,6,6,2,1,2,3,4,39,3,19,8,15,10,10,5,30,16,11,12,1,24,5,19,6,15,17,21,5,32,5,14,2,21,5,11,23,5,23,14,55,6,33,2,17,9,14,8,15,4,8,5,5,16,5,9,15,12,21,24,3,12,9,12,20,121,2,0,50,5,14,11,10,3,23,13,4,15,52,6,7,7,9,7,7,4,0,6,5,15,13,12,20,1,12,6,15,6,8,3,13,5,18,5,7,14,6,21,4,20,3,28,2,4,31,11,13,7,19,1,20,22,13,4,8,11,5,24,11,1,4,22,1,39,1,33,1,44,24,1,71,0,52,6,4,55,56,6,82,0,1,2,0,2,32,4,32,2,22,4,6,9,9,3,33,5,7,2,33,11,9,2,1,84,2,24,78,2,28,6,1,5,5,3,2,17,2,19,8,3,13,7,30,16,6,5,32,20,11,17,6,17,3,2,47,0,18,9,18,14,6,8,8,15,6,7,13,34,9,8,38,1,63,3,4,2,18,9,4,27,12,7,11,8,4,11,17,3,4,10,3,18,12,3,27,42,14,10,14,3,11,7,7,12,17,29,9,4,0,69,0,12,3,6,3,36,1,14,26,4,13,6,29,52,51,1,73,25,13,14,7,17,6,1,20,4,12,17,28,5,37,2,12,2,42,2,9,12,9,22,8,3,10,5,37,23,42,1,0,27,6,16,5,5,15,5,20,4,7,4,30,1,16,15,3,12,31,7,4,11,14,11,0,20,13,14,3,19,1,23,4,32,7,39,5,8,6,18,12,1,11,5,18,12,7,2,22,2,31,37,4,7,25,5,3,19,3,2,10,5,13,3,2,4,26,12,6,26,11,5,4,15,14,9,9,30,7
36,2,30,9,15,28,2,28,8,5,12,4,11,8,12,7,0,3,8,18,25,4,18,47,0,23,3,1,46,4,42,11,8,25,5,11,8,8,16,7,10,7,10,10,18,7,7,8,15,2,10,11,7,14,23,9,59,3,6,38,1,34,24,3,39,9,10,7,14,38,1,2,18,6,2,5,7,16,2,25,1,52,39,6,25,19,22,5,42,6,20,3,19,8,2,10,7,12,13,9,12,28,6,11,9,10,18,12,9,10,5,20,6,22,18,5,12,7,18,11,16,15,3,38,5,9,16,4,3,14,2,44,2,11,30,15,9,5,1,25,23,4,38,1,38,8,16,6,4,8,5,28,17,6,17,3,23,1,5,13,20,1,30,1,135,13,10,14,32,6,7,18,14,5,6,6,17,7,10,14,7,12,7,14,5,15,18,1,23,3,30,56,1,15,12,11,8,9,9,8,13,8,11,15,6,15,0,17,5,17,5,30,1,23,0,22,0,38,2,35,9,30,1,124,1,7,2,9,10,18,4,21,3,30,3,2,14,8,5,7,15,5,3,4,31,5,27,7,26,9,7,7,16,35,1,27,10,21,8,17,25,3,1,5,10,24,43,4,56,0,12,13,1,2,33,9,2,36,2,6,11,39,9,3,10,16,3,18,2,13,5,9,2,12,3,31,7,31,5,11,7,7,0,80,3,74,125,4,5,8,19,3,18,19,4,14,14,2,29,8,7,6,5,23,3,7,18,4,27,5,23,66,5,33,4,18,6,58,16,3,9,7,10,16,2,8,15,4,7,39,1,24,3,16,16,2,45,0,9,9,9,11,8,22,2,6,6,6,15,6,5,1,10,7,6,14,1,23,10,12,9,49,1,22,14,10,7,9,16,10,11,6,11,2,64,2,4,38,6,17,7,12,10,1,27,9,10,16,17,4,10,29,16,7,23,7,25,12,12,14,0,16,7,14,5,25,30,5,12,11,19,3,6,7,12,44,42,23,2,11,24,3,15,15,27,3,16,15,1,14,2,29,12,9,32,14,14,9,8,10,5,23,3,15,22,34,37,5,36,1,41,3,3,18,1,65,0,2,15,21,18,5,32,4,83,8,4,13,16,12,4,10,13,9,20,9,11,9,20,6
6,14,10,30,7,25,5,0,7,6,8,29,8,6,17,5,3,0,195,7,10,13,7,52,3,6,23,9,2,170,5,0,88,25,2,16,1,22,6,13,9,6,33,3,12,39,6,24,1,16,20,7,40,25,3,17,25,5,12,13,6,17,5,24,4,22,4,88,3,45,3,4,2,24,9,1,15,8,7,13,5,12,25,10,6,5,4,17,4,59,16,15,2,17,14,3,16,47,2,8,9,8,3,23,27,7,12,9,6,15,9,7,7,5,1,184,0,7,0,40,29,6,15,4,3,4,15,8,1,148,0,25,2,40,19,4,41,0,14,5,17,1,48,1,58,9,3,19,7,35,5,50,31,7,2,10,10,14,8,7,33,6,9,1,67,1,59,4,52,2,6,18,14,2,23,5,2,7,82,1,4,17,2,52,1,43,44,10,85,2,90,102,2,3,2,45,6,10,6,37,29,35,0,2,15,9,13,10,7,12,13,3,18,3,13,3,16,19,2,47,3,21,18,2,12,15,12,5,2,17,4,12,1,18,16,3,26,3,9,9,5,4,6,1,17,3,11,16,6,4,10,36,2,6,15,4,19,24,2,3,26,4,29,19,29,39,5,5,39,3,26,4,30,11,3,11,13,47,1,2,18,4,1,45,8,8,11,6,17,39,6,12,9,7,6,30,5,35,3,8,11,26,30,3,34,3,3,46,30,3,21,3,22,16,6,9,7,15,18,11,4,23,1,39,25,6,23,9,13,6,10,19,17,4,3,20,1,5,11,1,7,19,3,15,12,2,36,10,5,4,17,7,20,18,21,8,5,9,7,12,83,2,77,16,14,9,2,12,5,1,7,8,30,2,35,3,1,21,3,24,10,43,1,2,1,18,15,24,9,3,6,9,9,6,16,29,22,8,82,0,1,9,36,7,2,5,6,10,13,8,5,7,10,27,4,43,5,4,0,20,7,29,5,15,4,24,16,13,6,18,5,25,4,31,3,69,94,48,5,32,7,4,4,56,0,94,1,2,23,5,12,4,60,22,4,2,9,31,1,22,2,0,20,30,25,1,8,28,3,6,7,9,4,33,3,19,5,21,4,3,4,33,5,15,14,1,15,4,7,41,29,14,4,4,5,3,16,27,1,22
