0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,256,257,258,259,260,261,262,263,264,265,266,267,268,269,270,271,272,273,274,275,276,277,278,279,280,281,282,283,284,285,286,287,288,289,290,291,292,293,294,295,296,297,298,299,300,301,302,303,304,305,306,307,308,309,310,311,312,313,314,315,316,317,318,319,320,321,322,323,324,325,326,327,328,329,330,331,332,333,334,335,336,337,338,339,340,341,342,343,344,345,346,347,348,349,350,351,352,353,354,355,356,357,358,359,360,361,362,363,364,365,366,367,368,369,370,371,372,373,374,375,376,377,378,379,380,381,382,383,384,385,386,387,388,389,390,391,392,393,394,395,396,397,398,399,400,401,402,403,404,405,406,407,408,409,410,411,412,413,414,415,416,417,418,419,420,421,422,423,424,425,426,427,428,429,430,431,432,433,434,435,436,437,438,439,440,441,442,443,444,445,446,447,448,449,450,451,452,453,454,455,456,457,458,459,460,461,462,463,464,465,466,467,468,469,470,471,472,473,474,475,476,477,478,479,480,481,482,483,484,485,486,487,488,489,490,491,492,493,494,495,496,497,498,499
10,8,5,3,46,14,0,27,7,2,9,44,2,66,7,32,14,4,49,1,43,4,30,3,4,20,0,38,30,18,3,30,5,6,6,7,26,16,18,4,3,10,15,9,4,5,5,14,9,10,68,7,30,2,9,28,16,24,2,17,15,7,12,40,27,2,15,20,31,16,5,5,9,10,10,17,0,1,35,2,34,3,3,1,6,19,54,64,15,1,37,113,1,2,6,14,42,24,2,2,5,87,1,3,37,3,9,10,11,7,26,24,4,1,1,33,0,49,20,12,33,2,30,11,0,12,9,28,0,12,1,14,4,2,6,20,1,4,6,7,2,5,11,9,8,10,2,28,1,17,10,7,6,17,20,10,4,4,2,5,5,41,36,1,22,9,15,18,0,2,37,5,10,12,18,3,3,0,23,0,42,0,116,0,21,5,5,13,15,12,7,28,14,24,33,0,0,0,2,0,0,1,0,79,5,8,104,8,4,3,9,5,11,16,9,3,20,3,2,7,7,2,7,5,2,3,21,8,10,12,2,31,2,6,0,12,5,37,31,15,3,13,6,14,4,6,26,5,25,0,0,23,15,6,4,5,9,27,23,3,7,49,1,12,3,13,14,9,19,30,2,20,3,14,6,8,9,12,8,17,7,17,9,4,10,5,14,3,0,1,17,13,2,6,8,12,3,24,2,38,4,6,6,6,6,2,28,4,29,12,65,33,22,32,6,18,42,42,32,25,23,26,2,16,7,8,2,18,2,3,7,0,1,3,0,7,15,14,20,64,13,1,15,3,2,21,14,3,0,7,3,10,12,4,3,13,11,27,32,6,6,2,4,15,7,9,3,1,31,0,5,16,4,10,6,3,26,3,15,37,5,6,10,23,64,2,3,18,83,2,1,11,8,1,163,6,4,1,6,7,10,12,3,1,29,19,3,27,15,2,23,0,7,36,4,0,22,0,3,27,0,7,8,3,54,12,5,1,42,48,2,37,0,3,54,4,11,5,2,5,16,14,12,5,3,18,7,0,3,4,14,5,3,23,6,12,18,4,16,31,10,21,4,5,13,7,15,20,10,3,5,8,5,10,1,18,1,57,1,21,17,1,42,49,1,6,7,8,15,5,1,27,12,5,10,4,6,5,2,14
3,10,9,2,19,7,4,22,5,5,20,6,33,2,19,58,60,1,51,1,36,5,18,1,3,8,1,8,11,9,3,3,11,4,6,8,5,5,4,22,15,6,6,27,2,3,0,8,8,6,5,4,10,7,6,13,17,19,13,14,8,8,7,6,8,7,28,13,5,12,3,9,26,1,8,6,5,7,5,8,16,14,4,5,4,7,37,62,15,3,21,12,26,39,29,1,20,35,5,4,3,5,9,5,23,4,16,2,0,33,6,8,13,29,39,0,22,1,9,5,15,24,6,5,5,2,8,6,18,3,8,8,1,5,6,5,13,32,0,0,4,14,4,6,5,5,8,5,4,0,0,30,15,0,26,10,2,10,7,0,4,2,4,16,0,4,2,36,1,27,2,4,18,9,9,4,15,19,4,31,5,7,5,6,7,30,1,14,14,9,9,5,3,1,5,17,16,11,5,3,4,4,10,4,6,35,5,28,25,2,25,0,26,66,1,47,3,38,18,19,16,20,3,1,38,1,9,6,1,12,3,7,3,1,18,8,7,0,12,7,8,12,4,5,9,9,6,10,1,8,10,11,4,5,6,4,19,1,26,1,10,5,25,4,1,10,57,5,14,4,7,12,1,25,5,5,5,4,18,11,0,61,1,4,9,4,9,5,5,13,0,2,16,7,5,10,3,2,7,3,11,1,2,17,17,5,8,6,25,4,18,12,5,0,30,2,63,37,30,28,31,53,10,4,7,13,8,5,13,4,5,28,13,16,0,11,3,7,6,2,11,3,20,1,8,2,5,2,6,7,3,24,6,0,35,4,9,12,3,12,3,4,6,36,1,40,9,1,6,8,7,8,11,27,15,2,19,6,8,35,5,19,8,27,2,13,14,6,1,4,25,1,5,12,3,4,59,2,6,4,2,1,22,22,5,65,0,36,11,2,10,6,2,22,6,2,19,6,3,13,6,11,6,14,2,49,13,5,31,94,8,4,24,17,6,18,0,10,4,4,8,14,4,8,22,2,23,9,22,15,10,6,9,19,6,12,2,4,17,6,1,10,2,0,16,3,7,8,10,2,32,0,3,1,6,13,1,17,3,12,11,7,2,0,53,0,39,3,26,2,8,4,1,13,0,72,0,28,5,5
20,15,4,5,31,8,22,13,3,3,12,1,10,5,16,8,5,12,29,1,26,4,3,21,14,26,1,52,41,39,1,15,32,5,10,31,15,18,5,10,6,8,4,42,2,29,24,15,6,19,58,4,10,1,0,27,31,32,12,5,4,5,10,42,29,6,4,21,33,13,9,13,3,15,4,10,6,6,3,24,7,2,1,2,7,37,16,15,10,8,8,4,14,3,118,0,34,34,8,4,2,14,1,68,1,143,4,10,11,2,3,8,7,8,6,5,10,16,1,21,3,19,15,0,38,2,1,5,11,22,1,3,3,0,20,38,9,6,25,25,10,17,7,15,9,7,4,35,2,3,13,5,4,2,17,20,17,29,11,11,31,4,0,10,7,40,9,7,1,8,2,14,20,19,7,4,12,2,7,8,11,1,29,0,17,10,5,6,5,1,1,1,2,30,29,2,6,5,1,3,3,0,2,25,3,2,19,8,3,3,34,5,4,4,21,1,2,44,14,11,13,6,29,3,0,30,3,3,12,4,0,2,16,4,20,20,3,7,3,21,12,11,5,9,14,4,25,7,9,4,6,27,11,6,4,0,142,5,8,2,1,9,23,4,70,9,3,5,5,11,2,1,13,5,36,29,24,47,41,41,4,17,25,38,2,4,1,122,107,18,14,6,5,13,19,2,20,8,16,3,13,0,3,12,8,11,2,15,66,0,5,7,5,2,22,4,8,11,7,25,33,37,29,20,9,11,1,29,7,13,19,20,8,5,13,4,2,7,18,11,43,3,12,19,15,1,4,2,10,8,7,2,17,6,9,9,13,3,3,23,22,18,22,2,6,11,10,12,3,16,2,15,1,5,11,6,8,2,21,11,9,16,6,9,45,5,11,2,4,34,47,0,0,4,11,2,9,3,7,1,54,24,1,2,18,16,10,34,6,6,16,7,1,25,2,2,14,3,1,25,3,4,7,2,18,15,11,23,6,3,105,9,17,7,161,2,6,7,14,12,6,10,0,84,6,5,15,6,3,0,4,13,6,27,2,2,4,8,2,77,7,21,5,4,32,3,2,2,5,3,9,1,14,6,7,2,37,11,10,10,3,16,5,26,3,13,7,2,25,3,58,9,5,8,4,7,3,24,5,18
21,19,5,1,18,3,4,66,6,7,8,24,1,47,6,51,66,0,177,0,162,20,0,20,36,8,5,6,8,18,1,33,3,13,7,3,18,20,0,14,7,7,6,6,12,10,7,16,3,12,15,2,35,1,1,48,61,66,2,7,3,15,3,26,38,3,11,7,7,12,5,11,9,7,4,21,1,2,24,3,94,2,2,1,27,41,4,4,4,14,4,1,38,35,43,1,38,52,8,6,3,6,7,12,3,6,2,48,27,3,6,39,2,9,10,8,12,2,12,6,3,11,10,4,5,13,39,0,29,1,6,8,23,66,1,3,13,1,5,20,12,17,5,10,7,9,16,2,45,1,12,5,6,10,25,7,9,8,6,2,6,0,0,54,0,11,4,32,1,35,2,17,4,1,157,0,23,14,1,58,0,38,2,51,7,19,7,12,15,5,8,8,3,1,4,13,15,45,5,5,4,6,8,9,5,3,24,7,4,5,5,6,23,22,5,22,7,6,0,2,1,16,24,3,11,10,1,5,13,6,10,5,8,2,21,18,5,4,5,7,9,7,6,46,58,112,8,9,5,4,3,9,15,5,5,9,3,5,24,7,6,8,7,5,11,0,14,2,75,6,35,4,10,9,9,7,4,28,23,7,5,2,21,85,6,12,35,2,1,3,73,14,7,6,13,11,3,6,12,14,9,6,5,10,9,16,10,7,13,6,24,7,7,5,22,1,10,10,7,19,11,8,6,8,15,8,12,6,32,2,2,8,5,7,1,3,8,4,20,15,6,5,7,5,7,8,8,36,74,2,0,22,3,5,8,2,0,34,5,13,13,17,8,6,5,6,51,0,340,0,50,2,24,21,17,3,17,4,17,6,3,7,4,10,0,5,2,28,34,33,8,7,5,1,26,14,36,6,1,3,32,77,0,1,96,10,17,2,2,21,3,22,6,13,8,27,6,10,2,31,3,9,0,18,6,7,3,6,13,9,9,5,12,19,2,17,5,4,11,6,16,11,4,3,2,9,3,1,8,31,7,27,6,12,2,2,4,5,5,51,1,29,5,10,7,7,29,25,15,24,2,29,3,7,52,0,24,8,1,14,2,35,0,2,11,10,22,4,12,3,14,1,0,72,11,3,2,2,2,18
2,1,19,2,38,1,10,6,13,22,4,77,4,16,2,7,3,13,8,8,5,42,2,63,12,23,12,1,2,4,8,9,14,5,7,14,1,0,11,7,3,37,84,2,12,11,25,4,23,10,3,3,12,0,1,40,25,40,4,22,15,3,24,5,13,10,8,3,8,5,32,1,1,21,10,8,10,17,2,17,36,11,2,4,30,19,10,18,35,1,73,3,7,5,36,7,4,17,13,4,2,15,7,1,15,4,4,6,32,2,28,127,0,0,0,104,0,116,9,10,16,5,27,5,56,2,7,1,9,3,2,16,11,10,35,23,3,5,7,2,3,5,34,2,8,10,7,6,14,6,16,2,5,3,24,8,20,18,17,8,3,41,20,4,18,42,1,41,1,24,10,24,16,41,2,33,5,11,6,22,2,40,5,19,1,18,4,7,9,9,2,2,37,10,11,12,10,12,14,10,11,10,16,9,5,3,66,1,3,15,1,25,11,10,8,7,0,74,20,39,11,5,10,1,2,36,11,8,4,4,37,10,5,3,5,31,5,16,3,21,4,12,15,7,9,10,20,3,13,6,19,10,5,17,144,23,5,3,2,1,6,7,25,9,23,7,5,63,0,19,7,26,2,22,2,1,1,2,1,2,7,3,140,65,8,14,13,15,13,15,10,3,40,0,5,8,6,3,21,10,8,4,14,140,2,42,9,12,16,6,31,26,24,8,12,10,24,24,22,21,29,40,56,10,10,18,2,52,0,10,20,19,6,10,13,26,6,7,30,29,13,11,26,3,11,4,1,2,8,19,7,7,4,2,32,0,3,4,9,14,12,4,5,22,2,4,19,9,9,2,11,6,15,2,4,17,11,36,6,3,24,1,3,7,28,2,10,9,5,25,6,8,19,3,54,0,51,2,13,0,44,13,7,18,6,34,8,5,3,10,1,47,2,26,8,2,7,15,1,119,1,3,26,5,7,2,4,9,12,15,15,6,36,9,54,2,20,9,20,13,6,26,3,11,4,14,5,7,3,1,41,5,3,12,5,5,14,2,8,3,12,19,0,1,32,6,5,3,9,10,13,20,10,5,13,6,6,13,7,11,3,19,3,0,13,6,16,5,5,16,9,25,15,5,4,36,26,35,10,2
12,23,3,10,18,4,7,3,8,26,1,12,0,59,9,2,1,6,6,6,28,6,2,25,59,1,5,42,38,23,3,7,7,21,5,24,26,26,3,13,17,12,15,14,9,3,7,14,8,21,37,23,2,68,16,7,3,4,43,2,3,25,3,12,19,3,22,10,7,10,35,2,4,47,16,10,13,2,17,49,3,18,11,35,1,4,7,11,10,19,6,15,2,0,11,4,3,6,2,26,52,130,0,61,0,47,22,2,7,5,4,9,9,6,14,4,30,1,3,5,15,11,23,11,27,3,2,12,2,1,3,8,14,32,3,2,10,1,12,22,14,15,6,3,6,6,15,27,3,7,18,2,6,35,5,41,2,0,6,7,4,2,2,36,10,6,9,19,2,0,6,2,23,39,3,21,2,7,7,13,8,24,2,66,1,78,1,13,9,11,19,9,13,2,1,112,115,76,9,7,11,12,14,7,44,21,4,49,53,9,7,10,13,9,9,10,15,12,11,15,10,4,16,3,5,53,4,8,27,28,1,6,13,3,4,7,5,28,22,0,19,50,17,18,5,1,2,140,1,186,12,2,4,52,42,6,7,5,75,11,6,6,5,7,8,6,9,7,4,13,2,5,3,60,3,3,7,7,10,3,31,5,6,0,10,10,15,8,4,1,43,12,4,3,7,6,16,7,1,24,12,0,1,15,6,2,1,20,12,9,1,21,24,13,5,27,8,8,5,5,3,3,10,29,87,0,2,58,9,9,24,25,16,20,9,1,3,3,26,53,4,18,30,8,6,5,4,24,27,3,3,19,5,5,23,0,1,19,16,6,11,6,7,12,4,13,98,16,18,10,14,3,79,63,73,0,46,2,19,63,6,4,9,24,99,11,6,13,2,7,4,17,22,1,81,0,9,1,1,3,37,20,0,6,21,16,5,22,8,2,37,3,6,7,15,1,145,0,9,58,1,2,15,4,9,10,35,2,69,33,4,4,52,19,0,7,8,12,3,1,14,15,7,2,18,6,15,2,1,10,3,9,10,41,4,4,6,4,8,1,9,42,5,23,0,66,71,34,18,7,17,4,15,36,5,4,1,21,12,13,0,46,3,3,24,15,5,7,5,29,3,14,13,16,6,19,4,12,42,5
2,19,8,3,41,3,11,20,75,88,1,52,0,12,9,3,6,15,5,3,5,8,8,10,5,1,1,12,9,28,1,2,21,5,9,13,4,7,4,8,3,46,11,5,12,26,25,5,14,69,0,8,8,5,12,2,4,6,14,1,18,2,33,17,7,13,1,0,1,1,45,2,0,27,7,16,2,14,13,2,1,13,14,15,4,4,21,41,24,1,21,11,1,2,9,8,34,38,1,21,4,8,3,4,21,4,27,5,12,0,0,1,26,9,22,1,23,1,1,2,23,2,39,10,16,10,4,1,45,2,0,31,31,9,10,12,12,0,3,12,2,3,32,2,18,4,1,52,0,8,243,0,0,23,6,33,0,3,11,11,2,3,6,17,14,8,4,25,2,9,9,4,10,17,10,8,12,15,5,7,5,3,8,7,16,5,21,6,11,4,3,3,8,25,12,3,5,5,0,0,1,1,0,29,3,5,5,26,21,4,49,0,32,22,2,28,0,18,0,1,8,11,4,11,38,4,14,10,2,60,1,39,0,0,20,18,2,3,7,14,4,10,9,12,22,6,4,30,1,20,11,3,18,1,12,15,6,2,15,7,12,3,30,2,11,13,4,59,3,60,0,86,0,108,9,17,26,43,27,4,3,4,4,22,3,0,21,7,8,4,2,0,41,3,0,18,4,42,4,18,4,4,3,11,4,13,13,4,2,7,8,89,55,17,6,7,5,6,5,20,8,12,7,16,10,4,12,3,12,0,5,0,15,9,7,8,3,9,15,7,19,0,0,57,14,2,3,5,3,15,18,0,17,1,130,1,1,16,8,6,20,25,29,4,29,1,4,43,3,29,0,80,2,12,5,33,3,12,4,13,2,51,0,2,12,8,6,19,5,4,26,4,6,18,4,12,1,1,37,20,4,4,7,9,5,16,2,51,5,11,8,19,21,3,25,15,1,16,5,39,1,34,3,31,0,2,10,7,15,11,17,4,26,18,7,54,1,15,7,2,10,16,1,29,6,2,26,4,9,22,66,51,2,19,3,11,10,18,9,12,7,1,21,2,27,4,3,2,1,7,1,34,0,1,505,0,25,2,9,1,22,3,10,3,19,2,25,7,26,1,24,4,3,11,1,63,1,4,16,3
5,11,4,8,8,2,37,1,3,8,0,16,2,9,22,0,0,38,1,32,1,40,0,54,33,1,7,5,6,7,0,9,0,26,2,21,3,10,6,2,5,6,7,4,8,2,2,17,3,31,11,3,19,8,20,8,2,6,17,8,0,17,3,3,1,49,0,11,4,6,2,16,16,0,0,63,0,27,2,105,44,2,2,2,6,14,38,20,9,5,11,10,18,16,62,3,9,7,1,15,4,12,7,8,3,9,6,9,2,1,3,6,13,2,8,8,8,6,7,4,2,3,23,4,8,4,3,2,38,0,0,20,6,2,34,32,1,0,5,1,0,9,4,24,1,7,7,4,37,6,1,17,5,8,15,4,14,3,3,11,3,1,2,46,6,6,37,2,24,5,5,6,4,8,15,2,22,25,44,2,65,1,75,1,66,9,2,5,0,10,8,0,2,1,11,2,2,2,3,0,3,4,5,16,4,19,3,30,14,0,8,21,2,1,3,27,2,23,11,15,6,55,3,7,2,10,11,20,4,4,17,7,2,10,0,1,9,4,8,12,2,1,17,8,10,15,0,60,0,22,15,2,48,2,2,22,1,0,22,2,4,6,7,8,2,3,33,0,62,8,4,8,9,8,4,3,2,1,8,1,11,26,17,6,4,6,12,1,4,4,8,0,43,0,1,27,3,22,4,14,3,4,4,6,16,6,12,2,2,12,4,5,5,1,19,5,28,15,15,14,17,22,14,8,2,12,7,2,31,1,2,38,0,0,6,4,5,10,12,5,12,1,3,10,2,24,28,4,2,31,10,4,18,2,16,2,1,25,5,12,12,16,20,5,7,4,33,0,40,1,14,7,7,12,8,4,27,0,13,48,3,3,4,15,5,10,3,12,30,4,7,18,7,11,1,23,15,4,3,28,1,1,12,10,9,16,3,2,5,7,11,3,18,2,170,5,23,1,13,6,8,22,1,6,6,24,1,35,2,4,11,4,33,6,1,3,1,4,3,1,10,31,1,32,3,30,0,0,1,3,4,1,10,1,46,29,15,6,14,6,19,10,4,10,1,10,13,18,20,12,14,3,12,14,3,0,6,8,3,9,23,1,45,39,0,37,1,11,11,5,20,0,1,35,16,4,0,44,21,4
1,0,45,47,7,6,1,41,10,12,1,5,3,15,11,3,3,13,4,11,3,14,4,36,42,4,3,6,7,9,2,24,0,34,4,11,262,257,3,11,11,7,8,18,3,2,2,11,3,8,10,20,4,20,21,1,2,1,66,2,3,5,8,0,2,2,20,4,7,1,29,2,3,7,10,6,6,3,15,37,8,24,14,16,6,10,1,12,7,8,0,2,2,1,5,2,7,11,2,26,33,36,1,7,7,14,3,7,7,2,7,46,3,1,1,0,12,5,12,6,26,4,34,0,33,2,5,0,432,0,0,37,17,40,6,37,7,10,28,163,16,5,10,5,7,4,21,12,9,16,87,0,1,20,12,5,2,20,30,3,15,7,4,6,5,18,12,5,14,5,56,23,8,20,4,2,10,25,5,11,9,11,8,9,23,5,3,2,2,1,8,6,7,25,3,4,5,15,3,3,0,0,0,35,2,2,33,3,1,12,3,33,2,2,19,1,3,76,18,12,7,3,5,5,11,4,1,3,2,1,36,2,7,2,51,22,2,4,4,7,2,15,6,8,1,7,6,5,19,0,25,13,14,2,29,4,30,41,4,17,5,1,42,3,12,3,14,21,0,9,3,6,10,6,9,10,11,25,27,30,0,48,11,4,21,11,6,23,12,30,2,6,6,4,3,6,2,4,9,3,8,2,0,2,11,1,2,14,14,8,50,3,6,8,8,12,3,0,4,9,4,2,9,3,1,17,10,4,12,4,8,22,1,3,3,6,4,1,10,35,0,2,2,8,10,6,1,2,10,0,31,2,80,3,44,0,2,121,6,9,5,11,16,4,3,2,2,12,2,12,1,24,3,8,24,4,16,2,11,6,6,3,2,74,12,4,1,14,14,16,1,13,17,0,11,21,6,14,4,5,6,7,3,4,13,9,3,15,2,5,11,2,7,1,14,10,13,2,5,10,11,1,18,67,2,1,9,1,46,15,25,0,49,49,16,5,7,1,0,2,13,14,3,8,11,3,2,2,8,1,5,6,1,32,3,12,2,14,7,21,2,10,5,0,13,5,7,11,7,9,4,18,2,5,3,7,29,0,18,1,5,10,7,13,2,7,7,8,18,5,3,9,6,11,3,7,21,49,5,10
0,2,38,4,13,9,10,7,15,10,1,32,0,20,15,6,8,4,23,0,76,1,53,1,19,4,12,2,2,7,3,3,20,2,4,7,33,42,2,18,4,10,4,12,11,9,6,4,17,3,88,2,34,1,3,16,16,24,5,6,3,22,2,4,8,5,13,15,16,3,10,6,5,2,3,25,3,1,7,21,5,11,12,36,2,24,5,12,4,6,3,14,1,0,4,12,21,31,0,13,13,27,2,6,2,31,5,11,17,1,7,19,5,2,1,9,3,10,11,1,34,3,31,4,14,1,8,7,0,46,0,12,2,16,7,2,35,15,3,8,1,9,6,13,8,7,7,3,2,16,31,5,2,27,0,140,1,2,12,25,2,7,5,3,12,20,13,2,2,3,8,7,22,15,7,7,2,0,12,9,28,0,89,1,154,1,57,4,6,2,1,2,6,9,1,19,19,7,7,10,8,13,12,19,2,1,69,0,1,58,1,9,9,50,2,51,2,70,68,36,13,5,7,1,1,18,10,8,3,13,7,10,5,0,9,5,12,2,2,23,2,4,13,10,15,50,1,23,0,59,87,3,8,6,8,5,10,6,9,0,59,1,144,0,25,0,21,4,11,2,50,1,75,0,17,27,51,29,21,5,5,53,78,60,2,12,17,5,1,4,16,12,3,12,3,8,2,4,13,2,7,3,9,8,7,8,8,4,2,15,52,10,11,6,5,7,12,10,7,3,5,6,3,23,0,20,2,22,4,11,8,3,3,4,4,6,4,1,41,242,2,2,2,22,2,28,15,1,8,2,1,17,2,2,17,1,3,17,17,6,7,7,12,5,20,0,15,5,13,4,10,8,10,4,11,4,18,2,7,16,2,11,3,13,5,4,21,5,28,36,4,7,2,5,4,7,7,46,7,7,51,9,2,9,6,21,0,2,23,10,2,8,3,16,5,1,28,3,2,22,1,7,8,5,4,35,2,4,20,36,30,2,29,24,14,1,23,3,1,2,37,18,2,17,3,7,12,5,0,10,11,12,7,7,5,4,5,11,3,21,12,1,18,2,7,17,23,10,22,1,10,4,0,5,14,4,10,6,1,12,2,13,6,23,9,11,14,4,6,9,24,3,1,27,3,18,3,3,8,10
