0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,256,257,258,259,260,261,262,263,264,265,266,267,268,269,270,271,272,273,274,275,276,277,278,279,280,281,282,283,284,285,286,287,288,289,290,291,292,293,294,295,296,297,298,299,300,301,302,303,304,305,306,307,308,309,310,311,312,313,314,315,316,317,318,319,320,321,322,323,324,325,326,327,328,329,330,331,332,333,334,335,336,337,338,339,340,341,342,343,344,345,346,347,348,349,350,351,352,353,354,355,356,357,358,359,360,361,362,363,364,365,366,367,368,369,370,371,372,373,374,375,376,377,378,379,380,381,382,383,384,385,386,387,388,389,390,391,392,393,394,395,396,397,398,399,400,401,402,403,404,405,406,407,408,409,410,411,412,413,414,415,416,417,418,419,420,421,422,423,424,425,426,427,428,429,430,431,432,433,434,435,436,437,438,439,440,441,442,443,444,445,446,447,448,449,450,451,452,453,454,455,456,457,458,459,460,461,462,463,464,465,466,467,468,469,470,471,472,473,474,475,476,477,478,479,480,481,482,483,484,485,486,487,488,489,490,491,492,493,494,495,496,497,498,499
3,1,6,0,1,0,4,1,4,0,0,5,0,7,1,0,0,1,2,2,1,0,1,7,3,4,2,4,2,0,2,2,1,4,3,0,1,2,12,2,0,9,2,1,5,3,10,0,1,0,1,4,3,4,2,4,13,1,5,1,12,0,0,9,0,0,3,1,3,1,5,0,5,0,1,1,1,0,6,2,0,0,0,1,3,2,1,1,1,0,0,6,0,3,3,0,2,0,3,6,9,1,2,0,1,3,5,0,1,1,1,2,1,1,1,0,1,1,3,0,1,1,0,6,0,5,1,0,3,1,1,1,2,0,2,6,1,0,6,0,1,0,1,3,4,0,2,4,0,3,4,3,0,0,3,0,1,7,0,5,0,12,6,0,8,0,0,9,0,0,2,1,4,3,0,2,0,2,1,1,2,0,1,2,2,0,0,0,3,1,0,2,0,9,8,4,1,3,1,0,2,1,2,7,0,10,1,0,0,2,0,1,0,4,0,1,2,1,0,4,1,0,2,1,4,1,0,5,2,0,3,2,3,1,0,0,0,7,0,3,9,0,0,3,0,1,9,0,1,3,1,1,0,11,0,2,0,9,0,10,0,1,1,4,1,2,1,6,3,0,3,3,2,0,0,0,1,3,4,7,2,0,0,4,0,1,3,0,5,0,0,1,0,2,0,8,2,2,0,1,2,1,0,0,0,1,3,2,1,0,1,1,10,5,9,12,0,5,5,0,4,3,0,6,2,0,2,1,6,1,0,4,1,0,14,0,4,8,8,1,1,8,0,1,1,0,0,2,2,2,0,1,1,3,4,0,0,5,1,1,0,6,5,3,2,1,1,4,3,3,0,1,6,0,4,2,1,0,2,15,3,0,1,1,0,19,3,0,2,0,0,9,1,3,2,0,2,4,0,0,6,0,14,0,0,1,10,1,2,2,0,0,0,2,2,0,1,7,3,6,2,0,3,2,2,2,0,0,2,3,0,0,1,1,1,2,0,0,4,10,1,1,1,0,1,2,2,2,3,3,1,0,0,2,2,2,6,2,1,3,1,0,9,1,4,1,5,1,5,1,1,6,2,3,0,9,3,0,1,0,3,3,7,2,3,2,3,4,1,6,5,1,1,0,0,1,0,0,6,8
0,5,2,0,0,1,1,3,0,2,3,0,2,0,0,3,2,2,0,5,1,0,0,3,1,2,7,1,0,1,2,0,1,2,0,0,4,2,2,0,0,0,1,0,0,6,1,1,0,2,2,0,0,6,2,0,3,1,6,11,1,0,0,2,0,2,1,2,0,0,2,1,0,3,0,1,0,0,2,2,2,5,1,1,1,1,0,0,3,1,4,2,1,1,1,4,1,2,1,1,2,5,1,4,2,3,1,2,2,0,0,2,2,0,1,2,4,0,2,1,2,1,1,1,1,0,2,2,0,1,0,7,3,2,1,0,0,1,2,1,2,1,0,7,10,1,0,1,1,0,1,1,2,0,4,1,14,0,0,0,2,0,0,5,1,1,2,3,0,0,0,2,3,3,2,4,2,1,3,0,4,2,0,2,2,1,2,2,1,0,0,2,1,0,0,1,0,1,2,0,4,1,0,3,1,0,2,3,0,0,3,2,1,0,0,7,0,1,8,0,6,0,2,5,0,1,0,1,3,3,0,0,1,9,1,0,0,10,10,3,1,0,0,2,0,2,2,1,2,0,1,0,0,1,2,1,4,1,0,11,1,3,1,0,0,4,2,1,1,1,2,0,0,0,0,3,0,1,1,0,1,4,1,11,0,3,0,1,1,0,1,1,1,3,0,5,2,1,0,1,1,2,0,1,1,1,0,0,0,1,2,11,0,3,1,1,4,0,0,3,0,1,1,1,9,0,1,1,2,0,0,4,4,0,0,5,1,0,2,0,1,0,0,1,3,3,14,4,2,3,0,0,1,2,0,0,2,1,3,1,2,1,0,0,4,4,1,2,4,0,2,1,0,3,3,4,0,2,1,3,0,0,0,2,4,4,0,0,0,3,2,1,1,2,0,1,5,2,1,1,12,0,5,0,4,2,3,0,2,2,0,0,4,0,2,2,6,0,7,1,2,4,1,0,3,0,2,0,0,0,1,2,2,2,1,2,5,0,2,0,0,0,3,2,5,1,7,0,4,0,1,0,7,9,7,1,0,1,1,1,8,1,0,13,0,6,0,5,1,2,2,0,4,1,0,1,2,5,0,2,1,2,0,0,0,2,0,2,0,0,1,1,1,2,1,1,4,1,1,0
0,14,6,1,0,0,2,1,1,3,4,0,0,2,4,1,3,2,0,17,1,0,4,0,1,3,4,0,3,1,3,1,1,0,1,0,1,0,0,2,0,3,2,1,2,0,1,1,1,2,1,2,1,0,1,5,2,1,3,4,3,2,3,0,1,1,2,1,3,1,2,2,19,0,6,0,1,1,1,0,0,1,2,12,0,7,0,0,0,0,0,4,5,2,3,1,4,0,4,4,0,0,2,4,18,0,4,1,0,1,0,2,0,1,3,0,8,1,1,0,1,0,0,1,0,1,8,2,0,3,0,14,3,2,1,1,1,10,1,6,0,8,1,6,7,1,0,1,1,0,0,0,1,0,0,2,0,4,0,5,0,6,1,1,4,0,0,2,1,3,0,8,2,1,0,1,0,2,0,6,1,1,0,0,5,0,0,1,0,0,1,1,3,4,2,0,0,1,2,0,1,1,1,0,7,4,0,1,8,3,0,1,0,1,2,0,7,5,0,2,1,0,0,2,3,1,0,3,1,1,1,0,4,0,3,3,3,1,0,0,0,0,1,1,1,0,0,0,0,2,2,4,1,4,1,1,0,2,0,1,0,0,7,1,1,4,0,1,1,0,0,0,3,3,1,1,3,0,0,0,1,0,0,1,0,0,2,0,0,4,3,1,1,0,2,3,0,0,0,4,0,0,1,0,2,2,1,5,0,2,0,1,2,1,2,3,1,1,2,0,2,2,0,4,15,1,2,0,1,3,0,0,2,5,0,0,0,1,1,0,3,3,2,0,1,1,1,1,5,0,0,4,0,0,1,0,1,0,13,7,1,0,1,6,0,0,1,1,0,6,0,0,2,4,2,0,4,1,0,4,2,0,2,2,2,1,0,10,2,0,0,5,2,2,0,1,0,0,1,16,0,0,1,4,5,5,1,1,0,9,0,1,0,4,1,1,4,3,2,0,0,1,0,2,0,3,0,2,1,1,0,0,0,3,0,4,0,2,0,2,0,1,1,6,0,1,0,4,0,1,1,0,2,4,1,2,0,1,0,1,1,0,0,1,0,1,2,1,2,7,2,3,0,0,4,1,0,0,0,0,2,2,0,1,3,3,1,0,1,0,0,3,3,4,2,7,0,0,0,2
0,5,5,0,1,2,2,0,2,1,3,0,3,2,0,0,0,2,1,1,2,0,2,2,0,0,5,3,1,0,0,7,0,4,2,0,3,2,1,15,9,0,1,1,3,1,3,2,0,1,0,0,0,3,2,0,2,1,1,0,26,0,0,5,3,3,1,1,2,12,0,0,1,0,2,5,2,2,3,1,3,0,0,2,1,5,2,1,0,0,1,2,18,11,8,2,5,0,5,1,2,6,0,12,3,0,0,2,2,2,0,1,2,0,5,0,1,0,2,0,1,0,0,1,3,1,3,0,4,0,0,1,0,0,11,4,10,0,3,0,1,6,0,0,0,0,0,1,1,1,3,1,1,0,0,1,2,11,3,5,0,3,0,1,0,1,0,1,0,2,0,0,0,0,3,0,2,0,0,2,2,2,0,6,1,0,5,1,1,1,0,1,1,1,2,2,0,0,0,1,4,2,1,2,0,3,2,0,7,0,5,2,1,2,0,2,14,1,1,0,3,3,1,1,1,2,1,2,1,1,2,0,3,3,4,1,0,5,0,0,6,4,1,0,3,5,3,0,24,0,3,0,1,1,0,1,3,1,2,2,4,0,9,0,1,3,0,5,0,7,0,0,0,1,0,11,0,0,0,1,3,0,0,8,0,0,28,1,0,2,3,3,0,2,0,2,0,7,2,1,0,0,0,0,1,1,1,2,1,1,1,4,0,2,0,0,2,0,0,8,1,2,1,1,8,0,4,0,1,5,0,3,1,0,6,0,0,4,7,0,2,1,6,0,2,1,12,3,1,2,0,3,0,2,2,1,7,5,0,0,0,6,2,0,0,0,2,2,2,5,0,1,0,7,0,0,6,6,20,6,3,1,1,3,5,4,1,3,0,3,1,6,0,12,5,0,4,5,1,1,3,0,2,0,1,4,0,2,0,2,1,1,3,0,1,0,1,0,1,2,0,0,11,7,3,1,0,2,3,0,3,1,2,3,0,1,0,0,1,1,1,1,9,1,4,1,8,0,0,1,9,1,0,0,2,2,0,0,0,4,0,0,0,2,5,0,5,1,1,11,14,3,2,3,1,0,0,2,2,0,1,1,2,0,0,1,5,0,5,3,1,1,1,0,1,1,1,0,4,0
3,4,0,0,2,8,0,3,2,3,2,1,3,1,3,2,5,1,1,29,9,0,0,2,1,2,4,2,18,3,2,1,1,7,6,0,3,1,4,1,0,9,0,6,0,9,19,23,19,1,1,1,1,7,1,0,9,6,0,5,1,1,2,0,2,13,2,1,12,5,1,0,0,2,2,1,2,2,4,1,0,0,1,2,1,4,0,1,2,1,0,9,9,2,0,0,8,11,1,1,1,0,2,1,3,2,0,4,10,3,3,0,1,5,4,3,3,2,6,10,1,4,0,1,3,2,3,4,1,1,14,1,1,0,17,25,72,0,10,3,7,1,0,2,3,0,9,2,1,1,10,2,0,3,0,0,1,4,1,6,0,9,2,0,3,2,3,1,2,2,1,5,2,0,3,2,0,0,0,2,3,0,3,0,3,1,0,1,4,5,6,3,2,6,10,0,1,0,2,1,1,0,1,1,0,5,0,2,5,11,2,3,1,2,0,0,1,1,1,0,6,2,3,3,4,1,3,2,1,2,4,4,2,1,1,3,2,2,4,12,0,7,4,3,2,3,8,5,0,1,3,1,1,1,3,1,0,5,0,1,25,2,3,2,1,1,7,0,1,3,2,0,3,1,3,2,4,1,2,1,0,1,0,9,0,0,5,0,1,2,10,0,1,0,7,0,1,11,3,4,5,3,5,1,0,2,1,1,1,2,3,3,7,11,7,8,1,1,4,2,0,2,5,0,1,1,5,1,8,4,0,0,0,1,3,1,3,4,7,0,1,0,9,1,1,0,1,5,11,3,1,3,5,1,10,4,16,3,10,5,1,0,2,3,1,0,2,6,3,0,21,1,0,0,0,0,1,3,1,43,5,0,0,7,5,1,1,10,3,0,0,7,10,1,0,0,0,0,21,5,7,2,4,0,8,1,2,1,1,9,0,1,5,2,4,0,0,15,0,1,0,1,2,1,7,0,5,0,6,5,0,1,2,10,0,31,19,1,1,1,0,7,0,4,4,8,2,7,2,2,5,6,1,2,3,1,0,9,4,3,3,4,1,0,2,2,7,0,2,0,2,1,2,0,0,0,4,0,5,3,2,0,0,3,12,3,1,2,4,3,10,0,1,0,1,2,3,1,5,6
4,2,1,3,0,1,1,10,0,8,14,1,20,1,5,3,3,0,3,1,1,11,0,8,3,5,2,3,1,27,6,1,8,2,1,4,2,4,4,4,11,9,12,3,3,4,0,2,1,6,4,18,10,10,2,3,3,2,22,10,3,2,1,5,0,5,7,4,4,18,1,1,0,1,2,20,9,3,3,2,0,4,0,2,1,9,0,2,15,4,2,2,2,10,25,0,25,12,1,1,8,12,2,4,4,0,0,11,1,3,2,4,1,1,5,3,3,5,10,0,11,10,1,0,9,2,0,31,27,1,5,0,5,3,5,9,5,1,1,3,0,6,11,2,0,6,6,1,6,6,0,35,1,2,3,1,5,0,16,0,19,0,0,10,2,3,1,2,4,1,1,0,14,0,3,1,1,0,16,5,3,1,7,1,0,3,3,1,4,2,0,17,0,13,9,8,2,3,3,5,2,0,0,1,8,0,6,1,7,2,0,0,4,6,1,3,3,5,0,0,17,11,0,8,1,3,3,3,3,2,6,1,3,1,1,8,5,3,9,3,5,2,2,0,1,0,4,128,0,13,5,15,3,4,18,0,2,0,6,0,9,0,18,0,0,3,5,0,5,1,2,1,3,0,0,3,1,5,8,2,1,0,5,2,0,4,0,1,0,6,0,2,7,3,0,4,5,2,4,13,18,14,3,6,2,4,0,0,6,0,1,4,0,1,8,14,2,4,3,1,15,28,0,12,37,0,23,3,3,2,10,1,6,6,0,22,0,0,1,0,3,3,5,2,9,3,1,2,8,9,25,1,6,6,0,11,8,5,3,3,5,2,16,3,4,12,0,0,1,16,2,6,5,5,6,1,7,3,2,4,4,2,4,2,1,0,1,5,0,10,1,5,10,0,31,1,0,1,4,0,1,16,1,0,3,1,4,9,1,5,6,4,1,4,1,8,2,5,1,3,0,5,0,3,7,1,6,4,1,1,1,2,6,11,7,1,1,1,2,6,1,4,1,1,5,3,4,1,1,3,5,2,2,2,4,8,0,21,13,2,1,3,2,1,1,7,0,13,2,10,6,6,2,1,0,3,1,2,5,12,0,17,7,0,1,2,7,0,33,4,12,2,0,3,2,8,13,9,7,7
9,0,3,14,2,10,4,3,11,0,2,7,3,1,1,2,1,5,2,0,4,6,4,3,10,13,18,3,3,6,6,1,10,6,6,5,5,1,1,2,1,0,2,8,4,0,3,1,0,10,5,0,0,6,6,0,1,1,7,8,1,11,0,41,4,3,6,6,35,0,12,1,6,5,1,6,0,0,1,3,2,9,0,3,0,29,3,3,12,8,3,4,17,8,8,2,1,0,25,37,3,2,13,14,4,1,4,3,13,5,15,10,1,9,1,1,8,7,5,6,0,7,3,3,4,6,2,5,4,8,3,3,4,2,11,5,5,2,4,8,1,6,6,1,2,1,0,13,2,1,2,3,0,5,2,5,7,2,13,7,2,11,4,1,21,0,1,4,4,11,1,4,6,2,10,0,6,7,2,2,2,5,5,17,6,4,3,1,3,1,3,3,8,5,10,1,0,15,22,0,1,0,4,7,15,4,13,10,5,1,13,5,4,5,1,4,6,8,7,5,2,10,2,20,1,32,19,3,8,3,5,7,3,11,5,5,2,5,14,8,1,1,1,2,8,2,12,11,2,1,1,1,1,3,2,12,5,0,6,0,6,0,18,1,0,2,2,3,15,1,14,7,0,0,0,7,2,6,5,6,3,1,3,4,5,5,3,0,0,8,8,4,0,9,1,11,2,12,16,26,6,4,7,7,0,10,3,2,6,1,0,1,5,10,11,18,0,5,9,0,4,3,9,2,0,9,7,3,5,10,5,4,4,5,6,20,0,2,1,2,19,2,8,17,2,9,4,0,5,2,0,0,16,3,8,3,1,1,7,5,3,16,4,8,10,10,0,1,6,8,4,19,2,11,6,1,11,9,2,2,1,5,2,4,5,7,2,10,8,22,10,1,4,5,24,1,0,22,0,3,2,1,2,8,0,102,0,10,0,0,24,2,2,6,8,1,5,2,7,5,3,0,5,5,2,4,1,10,3,3,1,1,0,1,1,3,1,3,10,4,3,2,9,0,4,4,1,0,5,4,1,1,6,1,3,6,1,10,6,3,17,6,3,4,1,5,1,1,5,1,3,1,22,0,30,12,8,0,3,6,0,1,12,8,1,5,5,5,3,15,32,0,7,3,0,15,4,8,1,3
4,17,21,4,9,5,0,23,0,21,9,10,2,6,30,8,1,10,3,1,3,4,1,11,17,6,20,1,6,3,4,4,5,4,79,1,10,2,0,30,46,1,2,8,5,4,2,6,8,20,28,5,5,6,14,1,0,3,0,3,5,15,6,8,2,0,3,5,3,1,5,5,1,25,5,4,0,1,8,4,1,2,9,7,4,7,8,0,1,6,13,0,0,5,7,4,3,5,2,1,5,3,7,1,1,0,9,3,8,4,1,5,0,2,18,2,13,5,20,16,14,6,2,23,2,37,19,45,6,5,0,6,2,1,18,16,8,5,5,7,10,1,0,9,14,2,3,15,3,2,4,11,3,9,2,5,4,9,2,7,1,9,8,2,15,3,0,22,4,28,0,17,4,9,22,1,18,4,3,16,4,5,6,3,15,2,11,8,1,5,17,4,9,12,5,4,1,8,8,5,4,1,10,1,25,0,16,2,11,1,5,3,6,16,3,1,2,1,0,3,4,10,3,0,77,0,0,97,102,2,59,3,8,0,5,7,2,1,2,5,3,4,0,2,13,5,2,3,7,2,31,38,3,8,4,1,3,3,3,9,16,2,13,0,3,3,2,6,2,12,3,4,4,3,9,10,32,17,4,3,7,2,12,0,0,29,2,14,7,0,4,1,11,9,2,10,3,2,14,16,5,3,8,13,8,4,4,3,1,21,31,6,7,5,36,47,0,34,10,0,16,36,1,22,7,0,21,5,11,2,1,11,2,7,1,6,1,3,3,0,3,3,7,3,16,35,1,0,1,2,2,5,4,2,14,3,4,7,3,4,15,2,2,0,32,80,0,2,5,0,8,7,12,1,18,9,6,11,4,2,8,3,20,1,0,6,1,6,5,0,5,3,6,4,3,0,4,9,4,10,21,4,10,7,12,8,5,1,8,21,0,3,16,3,8,23,13,0,20,5,9,8,2,1,45,1,22,9,3,0,7,6,10,1,2,13,9,4,0,4,47,15,6,32,26,6,3,3,2,5,2,4,5,2,6,3,3,61,32,2,4,2,1,6,9,5,5,33,3,17,12,2,9,3,5,6,9,3,0,1,23,4,15,3,3,3,7,0,80,59,50,0,0,1,10,0,0,2,0,8
19,3,11,0,1,3,2,12,3,3,2,3,5,3,3,3,4,19,2,3,6,3,2,12,43,20,25,9,7,5,2,5,12,11,4,5,10,3,0,0,2,0,8,2,4,4,16,26,19,4,2,14,8,4,9,2,2,22,5,24,0,19,17,1,3,0,0,3,11,6,19,4,5,2,13,3,13,5,4,6,10,3,14,3,9,0,7,1,1,9,6,0,2,15,6,3,36,8,4,1,3,13,10,2,9,5,3,8,2,1,3,3,10,1,37,5,4,6,7,6,19,10,10,3,8,4,3,15,1,23,3,8,2,5,10,8,24,0,19,6,3,20,2,1,5,22,13,4,2,3,6,8,11,4,5,31,27,10,2,36,3,35,18,3,11,1,2,15,6,0,20,12,23,6,6,11,10,8,1,1,19,7,10,2,4,9,20,7,6,25,9,9,4,25,19,6,1,6,5,5,6,10,113,20,1,24,1,16,0,6,4,16,1,6,1,12,12,11,0,8,4,72,1,22,0,17,14,4,8,3,6,2,9,27,6,6,5,38,8,11,8,44,4,7,9,0,5,5,23,1,5,8,3,1,23,8,5,11,6,8,5,13,3,10,12,1,1,22,9,3,1,3,3,10,11,2,5,2,12,5,4,0,3,8,20,36,0,16,12,5,3,2,11,6,5,5,10,5,4,3,2,1,2,11,76,7,5,6,17,2,3,2,14,28,57,56,0,6,11,12,2,0,3,13,11,2,13,1,7,12,11,8,1,2,19,1,26,57,35,38,6,0,2,4,23,5,143,61,41,4,7,0,21,6,1,2,3,5,6,11,15,3,13,5,5,4,1,7,20,3,9,9,7,24,5,6,0,15,4,1,10,13,9,6,5,15,8,9,4,4,7,4,2,8,16,1,2,0,22,10,4,9,1,1,9,4,2,0,12,5,2,2,26,55,7,5,10,9,2,16,3,1,10,3,2,8,5,2,3,3,7,4,2,9,2,28,13,10,1,5,6,2,7,12,5,9,6,18,9,1,13,16,17,1,2,3,35,1,3,3,5,8,3,11,4,4,1,7,1,4,8,3,14,3,0,5,8,3,14,3,11,7,9,3,0,12,1,2,11,8,5,2,8,27,24,2,9,6,16,19
4,10,92,0,3,0,13,1,23,3,8,6,9,2,3,65,29,1,16,0,1,16,25,0,2,2,15,2,2,13,10,1,40,4,26,1,41,1,60,9,10,2,85,1,135,23,7,8,13,6,4,9,5,9,21,1,7,5,2,2,1,21,25,8,6,5,4,10,11,7,14,5,11,3,74,1,1,2,60,6,1,0,3,0,56,2,1,8,11,2,4,6,13,33,4,3,3,2,3,4,10,14,3,1,9,3,7,40,2,3,3,7,0,17,2,19,0,1,35,1,3,4,7,2,6,6,6,16,1,12,9,11,6,9,6,15,9,3,19,12,2,18,0,12,15,0,3,13,3,3,7,7,6,5,3,3,5,54,0,16,4,47,37,0,6,11,23,2,4,24,1,47,54,16,1,8,5,7,29,23,4,47,3,24,6,9,3,3,13,4,0,20,8,3,12,3,5,4,2,53,4,6,35,1,12,1,32,3,2,3,27,20,1,3,1,19,12,7,19,4,43,16,6,10,1,12,3,6,3,5,7,3,9,14,4,5,19,10,6,11,2,9,1,16,21,5,6,2,7,11,20,16,3,12,11,16,7,12,0,20,11,11,9,2,1,1,4,11,1,19,4,3,17,13,25,2,0,8,0,0,22,19,18,2,31,2,17,8,11,5,1,5,3,27,0,56,7,36,3,28,14,2,1,0,4,8,10,9,13,1,0,2,13,7,77,71,0,21,14,3,5,5,2,12,29,4,23,1,21,3,3,9,2,6,2,3,21,1,2,0,64,7,4,4,7,1,40,36,12,3,2,11,5,2,15,8,10,3,10,11,58,4,15,10,0,0,25,27,12,5,11,4,1,5,10,6,6,4,1,1,0,27,3,19,11,10,6,5,13,2,0,22,4,14,0,15,18,5,3,0,1,12,19,4,78,4,5,2,9,14,4,3,23,7,0,4,0,69,1,12,3,1,15,9,22,2,34,9,8,6,8,3,18,5,7,3,5,7,1,3,14,3,24,7,3,3,9,2,7,24,2,1,22,69,92,44,4,5,7,6,4,13,7,14,12,2,18,1,12,12,4,0,9,6,2,8,9,7,2,4,6,4,45,1,8,3,0,7,5,5,3,5,21,6,5,6,1,2,4,4
