0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,256,257,258,259,260,261,262,263,264,265,266,267,268,269,270,271,272,273,274,275,276,277,278,279,280,281,282,283,284,285,286,287,288,289,290,291,292,293,294,295,296,297,298,299,300,301,302,303,304,305,306,307,308,309,310,311,312,313,314,315,316,317,318,319,320,321,322,323,324,325,326,327,328,329,330,331,332,333,334,335,336,337,338,339,340,341,342,343,344,345,346,347,348,349,350,351,352,353,354,355,356,357,358,359,360,361,362,363,364,365,366,367,368,369,370,371,372,373,374,375,376,377,378,379,380,381,382,383,384,385,386,387,388,389,390,391,392,393,394,395,396,397,398,399,400,401,402,403,404,405,406,407,408,409,410,411,412,413,414,415,416,417,418,419,420,421,422,423,424,425,426,427,428,429,430,431,432,433,434,435,436,437,438,439,440,441,442,443,444,445,446,447,448,449,450,451,452,453,454,455,456,457,458,459,460,461,462,463,464,465,466,467,468,469,470,471,472,473,474,475,476,477,478,479,480,481,482,483,484,485,486,487,488,489,490,491,492,493,494,495,496,497,498,499
20,1,12,0,15,15,4,0,50,22,8,9,5,5,21,26,2,13,9,0,16,8,2,11,3,6,2,20,3,12,8,4,3,4,4,8,3,4,14,6,3,10,7,0,2,4,9,9,1,14,4,4,8,6,4,2,7,5,1,7,7,4,64,3,8,6,8,4,7,0,11,2,26,2,1,3,6,5,10,7,6,1,10,5,10,3,10,0,43,3,15,1,4,3,15,4,6,4,12,4,30,1,16,2,4,4,3,10,6,7,10,1,3,30,0,6,2,1,16,1,27,10,12,13,7,9,2,8,11,1,19,6,4,6,5,2,2,5,6,10,3,10,2,5,2,8,2,11,12,4,18,7,1,15,4,0,31,3,11,10,5,15,3,37,6,4,6,2,13,1,0,5,8,5,1,57,1,27,4,7,6,8,0,29,1,1,43,9,2,3,26,2,5,4,2,16,0,2,14,4,8,1,2,2,35,5,11,1,2,11,14,3,2,7,5,4,3,18,4,12,1,12,0,15,4,0,20,3,3,13,1,4,3,13,2,6,11,3,14,17,6,9,2,7,7,8,9,5,1,6,9,3,1,5,7,6,5,8,1,10,5,19,8,5,2,0,0,32,23,16,1,9,4,2,3,6,1,9,9,5,3,5,12,0,9,3,3,9,3,8,41,4,44,1,5,13,2,11,7,5,1,16,7,5,6,3,13,5,10,8,0,6,5,3,3,4,16,1,2,5,4,2,1,33,7,5,2,7,0,4,7,4,12,8,1,9,2,5,2,6,6,6,3,6,5,16,2,9,5,4,7,2,42,0,13,2,9,2,4,2,26,1,24,9,3,21,2,2,3,0,18,5,9,9,1,3,10,15,2,18,1,0,37,4,2,4,18,9,5,8,5,9,4,0,27,20,2,8,3,10,3,1,1,16,4,9,11,10,8,2,6,6,7,5,4,12,4,1,17,1,31,2,22,23,4,3,8,12,4,3,9,5,2,21,25,28,2,15,3,11,8,3,1,14,4,15,2,2,2,4,6,5,9,4,3,3,3,4,2,4,14,5,3,4,23,3,22,1,9,6,3,3,34,14,2,23,22,35,15,3,3,3,25,0,1,5,15,2,5,6,2,6,2,7,24,2,2,6,6,3
2,17,1,13,4,8,2,0,12,20,0,44,0,9,5,2,11,0,16,1,10,3,12,5,5,4,1,5,5,10,3,4,0,25,0,47,1,18,4,11,6,3,2,12,6,4,7,11,3,8,5,5,6,6,10,1,1,4,1,21,1,27,1,22,1,2,2,17,6,15,6,3,2,12,2,3,2,17,0,4,4,14,1,1,37,1,11,2,4,4,3,14,2,42,1,0,12,25,2,29,1,5,6,2,8,7,9,6,19,5,2,7,8,4,4,2,5,10,1,31,5,2,2,0,35,5,7,6,1,2,50,5,12,5,1,7,3,3,1,19,3,7,11,1,9,21,24,0,0,53,2,57,0,27,78,5,29,2,12,5,4,6,8,4,3,8,11,3,18,4,3,99,58,0,19,1,20,0,3,1,15,25,1,22,2,2,5,16,25,1,51,0,7,4,4,2,4,3,3,9,5,2,5,4,13,10,2,15,13,0,33,11,4,7,1,1,33,1,2,1,5,1,7,9,5,2,12,0,21,1,3,15,8,1,16,2,3,4,1,23,3,27,2,1,12,1,16,3,15,3,23,2,9,14,3,11,9,4,18,0,13,1,4,3,7,3,3,10,27,16,2,13,5,1,8,4,9,10,6,10,2,0,12,2,10,3,6,9,6,12,3,10,1,6,2,14,1,27,0,24,2,6,10,6,12,2,6,7,17,16,2,36,0,13,23,24,2,63,1,0,1,39,7,20,15,3,16,5,0,86,2,5,6,4,2,44,4,1,3,4,17,0,9,0,24,2,9,1,14,3,4,11,12,4,0,14,2,10,6,3,16,2,35,34,2,14,4,23,9,9,7,9,1,3,15,16,0,0,22,1,21,23,3,21,1,8,5,2,34,2,28,4,7,4,12,15,4,4,7,6,1,8,8,5,11,4,4,11,1,24,6,2,7,10,3,13,4,11,2,0,28,0,37,15,2,22,3,9,2,8,6,6,4,4,7,0,24,0,1,28,8,3,3,2,5,7,12,1,2,37,0,41,3,5,7,15,13,15,0,29,3,18,0,11,3,6,8,6,12,44,20,13,1,8,2,17,10,6,3,5,0,12,1,11,9,6,6,1,7,10,5,2,5,10,1,11,48,1,4,4
3,3,23,1,1,8,2,3,12,11,0,21,4,1,2,16,0,7,27,3,7,2,11,4,1,1,8,16,0,9,3,6,1,41,1,6,4,5,0,8,5,14,5,1,3,5,13,1,7,7,0,13,0,3,11,18,0,7,1,2,8,4,14,2,6,3,1,9,2,4,2,1,4,8,2,1,20,0,31,2,5,5,4,2,23,0,52,1,10,6,26,1,1,1,4,1,44,2,16,3,4,3,12,0,9,2,18,0,1,63,0,56,81,0,12,7,2,6,4,6,2,31,38,0,40,1,19,1,1,1,12,4,5,11,0,0,8,2,14,1,13,3,12,0,15,11,2,26,7,6,2,34,0,42,4,2,14,7,14,6,7,1,7,7,3,11,33,1,32,4,9,4,0,43,6,4,7,1,37,17,0,0,21,0,44,493,0,20,1,12,2,25,4,4,0,2,1,3,17,1,1,5,6,3,4,6,1,7,1,12,4,9,1,12,2,13,3,14,34,6,16,1,10,6,3,4,7,8,6,14,2,1,1,17,7,0,2,19,0,1,16,2,13,16,0,3,10,3,9,2,26,1,4,11,5,40,0,33,2,5,4,6,0,1,28,11,18,2,5,1,7,1,9,1,4,7,2,47,5,2,10,2,6,5,3,15,10,3,6,5,3,9,4,7,9,13,5,30,2,13,2,3,12,2,0,0,51,0,10,4,2,7,7,7,2,7,5,0,1,1,6,3,5,5,1,25,1,9,5,9,2,13,1,4,5,4,4,5,10,6,39,2,8,4,2,17,0,14,3,5,11,1,4,5,50,3,3,2,9,5,5,5,9,9,2,4,7,4,0,3,11,4,5,6,0,17,1,4,0,25,0,2,30,3,2,0,4,1,25,1,14,5,1,14,1,2,10,1,11,2,28,28,5,10,1,5,9,3,16,4,20,3,7,6,1,11,14,4,7,16,1,21,6,14,4,15,1,48,0,10,0,2,0,6,9,6,2,21,9,5,9,5,7,3,14,7,12,0,10,1,15,1,5,3,10,6,8,7,7,9,4,28,0,28,0,8,3,4,31,60,55,12,0,2,5,7,2,4,27,31,21,6,9,8,10,4,6,1,2,35,0,33,0,30,5,5,1,6,8,2
1,43,1,29,1,16,15,16,2,0,1,2,4,5,1,31,1,0,4,3,20,3,18,1,1,25,4,10,2,5,6,5,0,8,4,4,5,3,2,18,5,7,1,3,1,35,1,6,1,9,2,2,5,13,2,0,1,42,0,3,7,1,14,2,8,0,6,4,27,5,0,18,1,6,8,12,2,4,5,3,8,7,2,23,2,27,3,33,10,3,8,3,3,11,7,4,6,16,2,12,6,18,13,2,7,10,1,6,2,5,2,9,5,7,2,41,1,7,0,10,1,3,4,13,6,21,0,33,25,1,17,7,5,6,5,3,23,15,5,6,8,9,5,18,2,1,1,9,21,1,38,12,1,23,1,7,21,0,20,5,4,7,6,6,3,17,19,6,9,23,26,7,4,3,10,2,2,13,7,21,1,5,3,24,2,1,4,1,3,9,10,1,32,3,9,0,3,4,0,9,3,1,6,3,10,0,24,1,4,16,0,3,15,1,13,2,5,0,11,22,0,10,4,10,1,2,24,3,2,27,0,18,10,3,5,5,0,44,2,2,25,0,31,15,2,3,7,2,48,0,112,0,9,15,4,33,4,11,2,7,0,5,9,2,2,1,1,13,5,53,0,20,4,3,9,20,0,17,1,24,2,1,128,0,8,3,1,22,3,19,9,4,13,4,4,8,1,14,2,15,3,8,15,3,1,4,3,5,3,5,5,3,13,4,1,4,5,8,5,8,9,5,11,2,3,21,2,8,12,9,7,4,23,1,0,9,1,12,14,6,5,19,6,3,11,4,8,5,15,1,0,40,4,3,1,1,43,1,6,9,3,5,9,6,6,16,4,42,35,3,11,4,3,5,6,42,1,2,11,9,5,12,3,3,9,6,6,10,2,16,3,2,6,7,6,4,14,1,12,8,6,5,1,14,9,5,9,4,5,8,2,24,2,16,1,20,5,1,21,24,2,17,2,19,0,30,3,1,11,1,7,15,7,16,18,12,0,25,32,2,0,110,31,1,8,2,0,3,3,27,4,10,1,1,17,1,5,3,18,2,6,4,13,11,2,18,3,4,35,11,8,2,35,60,0,12,3,8,11,6,36,2,21,3,2,5,4,7,0,23,1,8,5,3,12,4,6,6,3,7
13,4,21,1,9,17,1,21,1,3,6,2,3,4,6,4,5,7,9,7,3,4,18,2,3,2,0,113,1,86,0,75,6,5,9,5,7,6,1,3,21,17,1,10,12,3,2,13,6,5,40,1,41,51,0,1,23,4,1,13,1,31,2,16,1,7,6,2,1,22,1,35,2,21,2,2,3,3,1,3,6,4,2,11,5,21,3,12,1,11,5,4,1,1,11,3,8,3,11,1,25,5,4,4,4,3,5,5,1,10,2,9,5,0,4,6,5,4,3,27,1,5,8,16,5,5,6,5,1,16,8,17,4,7,2,3,19,8,4,16,4,8,4,13,5,20,5,1,1,25,1,35,1,18,4,3,7,6,8,7,1,24,3,3,4,10,7,3,7,7,5,5,3,11,1,16,0,5,3,3,9,12,7,15,4,15,6,4,16,2,17,0,16,14,14,2,3,8,0,47,0,2,0,14,31,12,0,2,0,5,4,2,25,2,26,0,18,1,4,14,1,26,0,24,2,6,8,11,9,6,14,3,1,24,49,1,5,7,3,21,3,7,7,5,0,1,7,7,3,10,0,18,13,14,16,11,16,2,7,3,4,10,1,1,25,4,9,2,1,18,0,4,3,3,8,13,0,26,1,13,2,1,10,2,10,1,5,4,3,4,3,20,3,21,0,19,0,18,0,41,1,29,1,17,0,3,7,6,6,5,1,0,6,9,1,0,16,8,5,11,3,14,1,10,11,6,5,7,13,1,0,11,2,5,17,6,2,7,1,4,15,1,2,17,1,23,1,54,7,6,4,12,40,0,9,1,6,3,6,4,14,2,2,20,8,2,8,1,1,3,15,2,12,5,18,5,4,2,3,6,4,8,10,8,9,8,13,0,39,2,34,8,11,0,26,21,0,19,0,26,0,1,3,7,6,6,17,0,6,10,1,8,2,17,1,12,9,5,6,4,13,2,17,13,4,18,1,28,1,1,22,26,1,10,1,10,22,2,7,3,8,3,12,4,7,5,4,1,10,4,12,3,1,0,62,6,9,3,12,3,5,0,19,16,2,1,4,1,18,11,12,12,2,1,35,3,0,18,1,4,7,0,13,3,2,30,1,11,29,1,40,3,10,7,1,43,2,7,8,4
1,14,2,21,8,2,2,24,2,9,6,16,4,10,10,7,1,7,31,6,27,2,8,5,7,6,8,7,5,5,8,4,21,5,24,0,2,13,6,5,44,64,2,16,4,9,2,27,7,10,28,0,8,11,6,6,5,16,3,3,12,2,27,6,4,5,1,7,7,6,2,32,6,2,3,2,6,5,18,31,1,1,6,4,10,1,4,4,1,6,0,47,10,2,10,1,25,3,15,2,1,21,3,3,7,6,11,9,3,2,6,4,3,33,28,1,2,1,21,32,2,7,6,1,12,0,18,3,0,26,3,3,4,5,10,9,19,1,1,14,1,19,7,9,2,5,3,5,7,10,6,3,6,12,11,4,15,2,9,60,0,32,9,11,2,7,1,25,8,3,9,5,9,2,3,0,17,0,16,5,9,7,2,29,3,17,0,7,5,4,4,4,4,14,0,4,11,1,5,4,7,4,1,5,8,8,38,1,2,20,4,6,2,7,26,1,5,9,6,9,6,10,4,1,105,87,0,6,21,0,8,12,12,1,10,14,5,0,10,5,7,2,11,21,49,9,6,13,2,5,9,2,2,1,36,0,13,11,4,17,2,19,5,5,7,1,8,7,3,8,3,21,34,0,25,30,2,46,8,9,0,0,7,2,22,1,1,16,1,11,16,1,30,1,7,2,43,20,1,16,3,26,6,1,1,7,4,5,14,14,5,68,0,2,11,8,10,4,14,6,12,3,2,3,3,15,1,7,10,4,2,17,1,17,7,2,2,21,17,2,0,41,30,9,3,7,51,1,14,3,6,2,3,10,1,1,9,2,4,3,2,7,1,7,0,5,13,1,2,8,8,5,7,4,4,11,0,8,31,1,45,60,1,73,103,14,2,22,9,2,10,2,8,2,31,42,0,11,0,30,1,5,4,5,19,29,26,2,1,21,8,1,7,6,2,12,14,12,5,4,5,15,1,1,4,27,2,3,27,1,14,8,2,10,26,4,9,2,5,0,2,19,4,9,3,8,1,10,4,19,1,18,9,3,5,1,15,4,9,6,5,9,3,3,10,5,13,4,6,6,8,4,12,8,5,7,10,12,14,15,8,4,4,9,11,3,10,3,14,2,22,19,3,7,22,7,0,8,8,11
1,23,3,15,9,10,15,17,0,7,3,9,10,7,9,8,7,0,2,51,1,5,18,6,2,44,11,7,0,76,1,62,6,2,6,7,3,8,4,32,1,2,47,1,3,18,3,7,7,2,6,9,4,10,4,0,9,9,3,8,21,1,18,6,4,6,0,19,14,7,2,18,0,8,2,1,7,10,0,11,5,4,6,48,2,15,5,6,1,32,8,7,10,3,10,6,5,7,16,2,34,0,6,5,5,0,4,5,3,37,0,28,19,1,10,8,3,9,1,11,5,5,5,2,9,6,1,25,6,1,6,14,3,35,1,1,17,5,17,4,7,6,0,10,3,1,6,14,18,7,15,3,18,2,2,12,5,10,5,3,3,5,10,10,3,8,21,2,10,0,2,3,2,32,1,38,2,34,0,4,13,3,12,3,18,3,6,110,0,143,1,15,6,12,3,22,32,2,11,2,2,1,7,18,1,1,18,3,5,11,6,3,40,1,117,0,16,4,1,4,15,1,4,10,13,4,26,5,16,26,3,19,14,3,4,6,4,8,11,16,1,17,0,2,2,3,13,3,7,5,6,2,3,8,5,29,3,4,1,8,4,11,0,1,12,4,5,7,14,35,0,48,0,9,6,0,9,16,6,3,21,7,0,31,11,5,4,2,11,3,5,0,15,2,1,12,2,4,7,5,12,2,3,3,15,2,47,0,295,27,0,15,0,4,65,31,0,27,1,0,17,2,6,20,20,5,6,5,23,3,13,0,24,1,3,34,5,6,21,2,6,4,0,4,2,8,34,0,8,5,3,12,13,3,6,2,17,2,3,4,5,29,2,46,25,8,7,5,5,3,42,2,7,4,2,42,3,1,29,3,39,51,1,34,7,2,12,1,13,8,14,4,41,30,0,2,16,3,13,1,3,8,1,0,41,5,3,5,3,5,6,2,8,0,20,2,14,3,3,20,3,16,1,9,3,4,8,25,2,5,4,3,6,8,12,11,6,11,7,2,7,9,6,7,24,1,3,9,10,4,15,2,1,4,6,14,2,0,7,9,8,2,23,8,0,39,2,14,24,47,62,56,1,0,29,1,2,1,7,9,3,23,1,63,73,0,59,0,12,4,15,2,7,9,6,34,2,5,2,8
20,3,12,6,3,21,14,18,4,1,1,22,10,3,3,5,8,4,12,2,20,1,0,12,15,4,7,3,6,49,4,47,10,2,7,11,3,8,1,2,43,148,10,0,7,18,2,30,4,2,10,0,5,2,5,7,41,6,0,12,5,15,3,3,18,0,1,32,3,5,5,20,8,3,1,1,8,8,5,12,3,5,13,1,19,0,26,3,30,1,46,1,11,2,6,10,3,14,1,18,2,8,10,4,8,1,7,2,3,17,0,38,11,22,4,13,3,4,4,76,1,2,1,14,4,14,2,6,3,9,2,6,5,4,7,13,10,0,3,13,0,9,2,6,2,5,24,0,2,6,8,2,2,14,22,5,100,0,2,8,4,3,25,0,33,2,3,3,2,1,9,62,47,1,9,13,7,12,1,3,3,7,8,1,11,7,8,9,14,2,39,0,5,4,1,10,3,2,6,14,0,5,20,1,27,2,38,1,1,37,1,1,15,1,9,4,1,21,1,0,12,2,11,2,17,13,3,64,2,60,3,3,5,16,1,6,6,5,18,11,5,12,3,1,0,16,4,19,6,1,8,3,19,46,3,22,2,38,1,12,1,26,1,5,5,0,1,15,11,8,6,9,5,18,4,8,7,7,6,7,6,16,4,3,3,11,3,11,2,7,10,6,13,2,7,0,19,4,16,3,24,4,10,19,0,7,2,5,13,2,1,64,4,0,3,3,49,1,23,6,11,7,0,1,0,65,0,26,0,47,1,17,5,7,3,12,8,2,0,41,12,4,13,4,2,11,8,7,27,1,5,9,7,5,17,9,11,1,6,3,9,2,35,16,20,7,9,5,1,5,2,17,5,1,14,2,22,33,12,9,6,5,8,7,2,22,2,1,40,3,10,6,11,38,0,1,29,1,10,2,64,46,34,13,2,7,4,7,9,11,1,1,14,7,5,4,11,3,1,4,6,10,3,60,0,61,4,9,2,4,4,16,4,9,4,24,1,20,9,6,5,17,0,15,3,8,8,5,6,10,6,7,1,0,16,13,13,2,20,2,11,5,14,1,12,31,67,1,4,5,8,5,5,11,3,11,14,1,4,2,10,3,3,7,5,8,6,4,9,3,7,6,14,4,18,3,1,8,3,17
93,0,37,1,6,24,9,32,2,1,11,4,3,6,8,10,2,5,7,4,11,6,4,10,6,9,22,3,4,3,6,6,9,8,25,3,24,2,3,3,7,9,5,6,21,9,2,4,105,1,6,5,5,1,6,32,3,2,13,12,4,9,33,2,19,4,0,14,7,21,2,9,4,5,3,2,21,3,21,1,16,13,8,7,7,3,11,1,17,6,0,13,1,14,13,2,6,9,4,13,7,0,13,3,7,5,19,1,2,9,0,17,22,2,24,3,34,16,3,6,3,1,0,5,16,3,5,5,3,25,1,0,19,1,19,30,4,1,33,1,31,4,4,7,6,6,9,4,1,20,5,11,9,4,2,5,3,12,1,3,16,2,41,3,10,3,1,39,1,31,44,6,6,6,11,0,22,1,58,28,0,6,13,16,3,0,38,8,7,6,4,4,3,1,4,33,19,12,1,11,1,1,5,5,3,10,3,19,35,1,47,3,1,68,1,33,1,21,6,1,67,0,4,26,1,2,15,1,26,6,1,2,9,8,9,9,2,49,1,0,28,2,23,18,1,1,24,0,20,1,42,2,2,7,12,4,10,4,8,0,5,6,1,2,9,5,5,7,12,21,1,11,9,5,15,30,7,13,2,16,3,1,22,0,3,10,3,4,8,8,5,4,10,12,6,3,14,19,1,59,1,43,44,1,1,0,18,3,73,9,38,1,21,4,3,0,124,0,71,3,5,5,2,6,3,13,3,9,5,10,13,1,24,4,2,13,1,15,19,1,1,0,6,80,3,45,1,7,27,3,6,6,3,9,2,16,1,18,29,32,3,11,11,18,27,7,9,3,3,1,17,8,9,3,10,10,6,7,2,8,8,5,4,4,3,3,3,2,8,2,5,11,2,1,15,16,6,9,2,6,0,5,4,5,13,1,3,14,9,7,5,14,2,5,5,9,2,41,3,5,14,1,7,20,0,13,7,5,15,4,5,4,6,9,26,5,0,20,14,4,8,5,10,9,6,26,5,2,22,2,6,5,24,15,0,1,2,11,1,7,1,3,14,1,33,1,40,55,47,48,50,4,8,13,9,10,15,4,12,16,3,13,1,26,30,2,14,8,2,22,2,100,0,48,1,12,4,9,0,9
8,6,9,1,2,0,7,6,7,10,5,2,11,4,1,38,1,2,6,4,1,1,24,3,2,13,1,5,1,8,4,3,10,2,6,1,5,5,4,6,7,3,0,13,0,1,23,2,24,5,3,4,26,25,0,0,0,18,0,1,6,3,27,24,0,23,4,15,3,0,11,0,13,7,5,7,9,0,15,7,1,4,6,4,10,6,5,6,5,11,6,9,4,2,13,3,3,3,3,5,4,2,20,1,9,2,157,1,1,73,0,23,9,8,17,5,1,1,10,3,1,2,6,0,13,0,12,3,3,2,4,1,6,6,5,38,21,6,3,9,4,12,15,1,3,4,2,11,5,8,2,12,4,9,11,7,88,1,5,9,2,7,4,8,7,6,4,8,2,37,24,1,0,22,2,4,9,3,16,1,38,27,4,6,2,2,33,0,33,1,56,2,1,2,3,28,9,0,114,0,19,8,1,10,1,16,1,24,23,1,12,13,3,17,4,15,18,0,1,2,16,1,1,5,12,8,3,9,3,6,14,0,1,23,0,3,3,2,5,5,27,0,33,21,37,0,18,2,17,1,21,2,2,5,15,1,10,4,5,5,5,9,0,2,2,6,2,11,27,29,1,34,0,15,3,0,48,0,27,0,45,3,11,14,4,10,32,3,25,2,1,6,8,34,0,127,1,2,2,4,8,1,1,2,2,3,9,10,19,12,3,35,0,2,10,2,30,2,10,7,7,9,1,5,3,9,3,12,0,26,1,47,10,1,2,15,3,40,1,24,8,4,1,2,40,1,47,0,8,10,20,2,3,22,13,4,9,2,1,4,15,1,40,211,1,1,13,2,0,13,2,7,5,3,6,5,8,2,3,9,4,6,6,6,2,13,1,2,17,2,9,2,12,14,2,6,3,5,3,9,9,1,12,9,2,1,13,0,6,10,23,2,18,1,5,2,15,6,16,5,7,4,4,1,8,6,3,5,8,6,4,5,15,5,8,4,2,8,7,1,6,15,1,26,1,27,8,15,0,19,1,22,4,5,0,2,7,8,3,3,7,7,5,33,3,4,10,3,7,21,21,3,10,20,1,17,4,2,15,11,6,4,15,3,4,8,2,3,5,5,0,5,1,13,1,20,10,1,3,9
