0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,256,257,258,259,260,261,262,263,264,265,266,267,268,269,270,271,272,273,274,275,276,277,278,279,280,281,282,283,284,285,286,287,288,289,290,291,292,293,294,295,296,297,298,299,300,301,302,303,304,305,306,307,308,309,310,311,312,313,314,315,316,317,318,319,320,321,322,323,324,325,326,327,328,329,330,331,332,333,334,335,336,337,338,339,340,341,342,343,344,345,346,347,348,349,350,351,352,353,354,355,356,357,358,359,360,361,362,363,364,365,366,367,368,369,370,371,372,373,374,375,376,377,378,379,380,381,382,383,384,385,386,387,388,389,390,391,392,393,394,395,396,397,398,399,400,401,402,403,404,405,406,407,408,409,410,411,412,413,414,415,416,417,418,419,420,421,422,423,424,425,426,427,428,429,430,431,432,433,434,435,436,437,438,439,440,441,442,443,444,445,446,447,448,449,450,451,452,453,454,455,456,457,458,459,460,461,462,463,464,465,466,467,468,469,470,471,472,473,474,475,476,477,478,479,480,481,482,483,484,485,486,487,488,489,490,491,492,493,494,495,496,497,498,499
4,1,9,0,0,0,3,1,3,0,8,3,7,1,3,1,2,3,0,3,0,2,1,2,3,0,1,3,0,1,2,2,6,0,0,4,0,9,0,4,0,20,0,3,0,1,4,0,7,1,7,2,3,1,1,0,0,0,8,1,1,3,2,2,1,2,0,0,2,4,3,1,0,3,0,2,6,4,0,1,0,3,0,3,1,1,5,1,0,6,4,1,1,5,3,0,2,1,0,0,2,1,1,0,0,0,4,2,1,1,0,3,2,0,2,0,3,3,2,1,0,5,1,3,2,12,0,2,0,2,0,2,1,0,3,0,1,1,5,0,4,3,3,1,1,0,1,1,0,6,1,4,2,3,3,0,9,1,0,0,0,4,1,4,0,2,1,0,2,0,0,2,0,1,2,0,1,1,0,0,3,1,2,20,0,8,1,8,1,5,1,0,4,10,2,0,1,2,2,1,4,1,1,4,4,3,4,0,5,2,2,1,1,0,2,12,1,0,3,0,1,0,1,2,0,0,0,0,1,1,0,2,1,8,0,0,0,0,1,0,1,0,4,5,1,0,11,0,16,1,2,0,1,2,5,15,13,11,2,0,2,2,1,1,1,2,1,4,2,3,0,7,2,0,1,0,4,0,2,1,0,5,1,1,1,0,2,0,0,1,1,1,0,0,2,0,1,5,3,2,1,0,4,1,0,0,0,0,5,0,0,0,0,6,1,9,1,2,0,2,0,3,2,7,0,3,2,3,3,1,2,0,3,0,4,0,1,1,1,2,0,1,0,1,1,2,0,7,0,1,0,0,3,7,0,1,2,0,0,0,1,4,2,1,0,0,4,0,4,0,0,14,1,4,0,0,0,0,1,1,3,2,0,1,2,3,0,4,0,2,3,0,1,0,1,0,1,1,0,3,1,0,1,1,0,0,7,1,1,2,3,1,4,0,1,4,0,7,0,5,0,6,0,0,8,1,4,2,0,1,0,2,11,4,8,2,1,0,4,0,2,0,1,0,4,0,0,0,9,0,11,6,0,13,0,16,1,2,1,0,2,1,2,14,32,2,0,1,6,1,2,0,0,0,7,2,0,0,5,2,0,1,0,4,0,2,0,1,9,1,2,0,2,1,1,2,3,0,0,2
0,5,2,1,0,3,0,3,0,1,2,3,1,1,0,0,1,0,0,7,2,0,2,6,1,0,0,2,0,4,2,0,4,1,4,0,1,2,3,2,0,1,2,2,7,4,1,1,2,2,2,0,4,1,1,0,2,3,0,1,0,0,5,3,0,2,2,0,0,12,0,0,0,1,0,5,1,0,0,0,0,5,1,3,4,0,3,0,0,7,0,2,0,3,1,0,3,0,1,1,2,0,1,1,1,2,0,2,2,0,2,3,1,0,3,1,0,0,0,2,0,0,2,0,9,0,7,1,0,1,0,2,1,4,0,8,0,1,2,2,0,0,3,0,1,2,2,4,0,2,0,2,3,0,9,0,1,3,0,0,13,0,0,1,4,0,9,1,2,1,5,1,1,0,2,3,0,0,0,2,0,1,0,2,0,0,0,1,1,1,2,0,3,1,8,0,3,1,1,1,2,0,7,0,9,1,5,0,4,1,0,2,1,1,1,0,1,0,0,0,0,1,4,2,1,1,1,1,1,1,0,10,0,3,1,0,2,0,0,0,0,2,1,1,1,1,1,0,5,0,1,3,0,4,2,1,0,1,2,0,1,0,1,2,2,0,0,0,0,1,0,0,1,0,2,9,0,7,0,8,1,2,2,0,3,2,0,1,2,1,5,0,4,0,1,21,0,2,0,3,0,1,0,1,2,2,0,0,1,3,1,0,3,1,1,1,1,1,1,1,0,2,1,0,0,0,1,4,1,0,2,2,2,1,0,0,7,1,2,0,7,0,8,0,1,3,0,1,0,15,0,6,2,0,1,0,1,0,0,2,1,0,3,0,0,0,1,2,2,2,0,4,0,1,7,0,4,0,3,0,2,1,1,1,1,3,0,1,1,2,1,0,1,1,2,1,0,6,3,1,4,2,5,0,6,1,2,0,0,1,2,38,0,0,2,1,1,0,0,0,2,3,0,1,1,1,0,0,1,7,0,1,2,0,10,0,1,1,1,2,1,1,0,0,2,2,0,0,3,2,1,3,0,0,5,0,0,0,0,0,2,0,2,1,1,0,2,1,0,2,1,0,4,6,0,2,1,0,0,2,1,0,2,0,0,4,0,0,3,0,2,2,1,0,0,1,0,2,1,3
0,0,2,2,2,7,1,0,1,1,0,1,6,1,3,2,2,0,9,0,10,0,3,2,1,1,0,8,1,1,2,2,0,2,0,1,0,0,5,0,4,0,0,0,5,2,0,1,0,16,2,0,7,1,1,2,2,3,3,2,1,7,10,0,2,1,1,1,0,0,3,0,2,2,1,0,0,0,3,1,0,1,0,0,1,1,3,1,5,1,0,3,0,2,1,0,4,4,3,0,8,0,2,6,0,3,3,0,0,11,0,5,1,4,1,4,1,1,1,1,1,0,3,0,2,1,5,0,1,5,1,0,2,0,3,1,0,2,3,1,1,1,1,1,1,2,4,0,3,0,1,1,3,0,7,0,5,1,1,2,1,4,0,0,0,2,0,1,0,1,2,6,1,2,1,1,0,3,0,0,0,2,0,0,11,0,6,0,4,1,2,0,1,2,0,3,2,1,1,9,0,0,0,2,0,19,1,5,1,0,0,0,1,0,8,4,1,1,1,1,0,1,1,1,0,1,3,1,5,1,2,1,1,1,2,1,1,1,0,5,2,0,5,0,0,0,7,1,1,0,0,0,1,4,8,10,18,14,0,7,0,0,10,0,7,0,1,0,0,0,9,0,2,1,2,1,0,1,3,0,2,0,0,0,0,0,1,2,2,0,1,0,0,0,1,4,0,3,0,1,0,2,0,0,2,1,0,0,11,0,0,4,0,7,0,3,3,1,0,0,3,1,2,0,1,1,4,5,0,0,0,5,0,3,0,4,0,5,0,11,0,12,0,2,0,4,3,2,0,1,0,1,2,2,2,1,0,2,0,2,1,1,6,1,2,0,3,0,4,1,3,0,3,0,1,1,2,3,2,1,3,0,5,0,9,16,0,1,0,1,1,0,0,0,2,2,3,0,1,2,2,1,1,6,1,5,1,1,2,1,2,2,3,0,0,1,5,0,1,0,5,0,6,0,4,0,2,0,2,2,2,1,1,0,1,8,1,1,0,0,2,0,1,1,1,2,3,1,4,0,3,2,1,2,0,3,1,0,2,2,0,1,0,2,2,3,3,2,1,3,1,1,2,0,0,3,0,1,0,1,1,2,0,1,7,1,10,2,2,0,2,2,5,0,2,0,0,9,2,15
3,11,2,3,1,0,0,3,3,3,0,0,2,12,1,0,8,1,4,1,1,1,0,1,1,2,0,5,0,3,2,0,2,1,1,1,3,1,3,0,3,0,3,1,4,1,8,3,7,0,5,6,1,5,0,0,1,0,2,2,2,0,0,1,1,0,4,1,0,2,2,0,2,3,1,0,2,0,2,1,0,0,1,3,2,2,2,1,1,1,1,5,1,1,1,2,1,0,1,2,10,0,1,0,0,0,1,1,0,1,0,2,0,0,1,0,1,1,10,1,3,0,2,1,5,0,3,1,0,6,1,0,22,0,16,0,11,0,4,0,5,0,1,0,0,0,0,5,1,1,7,0,2,1,3,7,1,2,0,1,3,3,2,2,5,0,0,0,3,1,2,0,6,0,8,0,1,2,1,3,1,0,3,4,0,3,0,5,0,3,4,0,14,1,3,1,2,2,1,0,0,3,0,4,2,1,0,2,3,3,11,16,1,3,8,0,13,4,1,2,1,4,0,0,4,3,2,2,1,1,0,2,0,10,1,1,0,5,1,2,0,4,0,4,2,0,5,2,2,0,6,6,0,0,8,16,4,3,1,0,3,2,0,3,6,0,6,0,1,0,1,1,5,0,3,3,1,1,0,4,1,1,4,0,3,1,6,1,0,2,1,2,0,5,1,2,0,0,0,0,0,3,0,0,6,3,4,1,1,1,0,3,3,1,2,4,4,0,2,0,6,0,2,0,5,1,0,1,1,1,1,1,4,0,3,2,5,5,0,4,2,0,2,1,3,0,1,1,4,0,1,0,7,3,1,2,1,1,1,4,2,1,3,0,1,4,1,1,0,2,1,6,0,5,0,3,0,1,1,0,1,3,1,0,1,6,0,0,2,5,1,1,2,2,0,1,3,0,9,0,4,8,4,2,4,1,1,1,1,0,1,0,5,0,5,1,2,0,1,2,0,3,3,1,2,0,1,1,1,1,0,4,3,2,2,2,2,4,2,0,2,1,2,2,0,0,0,1,2,1,1,1,2,1,1,1,0,3,0,2,0,0,1,2,3,28,29,22,3,0,6,14,0,3,4,1,0,29,0,1,1,0,0,1,1,6,0,0,4,1,0,1,3,1,0,1,2,3,0,4
2,9,10,0,3,3,3,4,6,0,19,0,0,3,0,1,2,2,3,2,0,0,0,1,0,4,0,5,1,4,4,4,1,0,2,7,2,0,2,1,3,16,0,4,0,0,0,0,3,1,4,2,0,2,0,1,11,0,4,3,1,10,0,0,4,6,5,0,1,3,0,0,0,12,0,16,5,1,0,0,0,14,0,1,1,23,1,5,1,1,1,0,1,0,4,2,3,1,1,2,0,1,8,1,4,2,1,5,1,0,0,3,3,5,0,3,1,0,6,0,7,19,0,22,0,26,1,0,5,3,3,4,1,1,1,2,1,1,1,3,1,6,0,0,5,3,1,2,0,2,3,4,1,2,3,2,5,1,2,1,0,4,0,11,0,1,0,0,0,4,1,2,0,10,1,3,0,2,3,0,4,1,2,0,0,5,0,1,2,1,2,4,3,2,4,0,2,1,4,2,3,10,4,0,0,2,5,7,1,1,16,38,0,10,5,2,0,2,3,3,1,0,3,3,1,25,7,0,0,0,0,10,1,7,4,2,4,3,3,1,1,0,1,2,1,0,15,1,8,0,4,6,0,7,37,30,24,24,0,1,1,3,1,1,1,3,0,6,1,0,2,1,5,3,0,3,2,4,3,1,1,1,0,0,1,1,14,1,0,1,0,2,0,8,3,4,0,6,2,4,1,8,0,0,8,2,6,10,0,5,6,5,0,9,1,4,1,0,2,0,13,0,7,3,4,6,1,0,0,0,2,2,8,0,7,2,0,1,0,17,0,28,1,1,0,0,0,4,5,0,1,0,4,8,0,5,2,1,0,7,5,1,1,6,0,1,0,8,2,4,6,1,6,0,4,0,2,4,1,1,5,0,3,1,6,4,0,0,0,0,1,2,0,0,3,0,7,2,2,1,1,0,1,6,13,8,2,1,2,2,2,5,2,2,1,1,0,5,0,10,0,27,3,3,2,1,9,0,1,5,0,3,5,0,0,12,0,3,0,5,0,4,0,2,2,2,2,1,6,0,0,1,0,13,0,15,0,7,1,2,5,1,1,1,5,24,20,21,1,3,3,1,0,0,2,5,1,2,0,1,0,1,2,3,2,4,1,1,2,0,13,2,0,2,1,0,0,6,2,2
4,9,3,1,6,3,7,4,5,0,11,3,6,7,3,0,2,4,4,2,8,1,1,2,1,6,4,6,18,8,2,12,0,1,2,0,6,0,7,0,19,6,2,3,3,4,8,0,4,4,2,4,0,12,1,1,12,0,0,0,6,0,3,3,4,2,3,6,4,1,7,2,3,9,0,5,3,4,2,2,0,3,1,23,0,32,0,32,13,0,11,1,36,0,5,4,5,2,2,1,7,1,47,15,1,0,20,1,1,2,2,2,3,0,3,5,0,1,3,1,7,4,0,0,3,0,7,1,4,6,14,0,5,4,0,4,3,2,4,2,5,1,4,2,3,1,0,0,2,4,5,7,2,1,1,4,4,3,1,0,7,6,3,4,4,1,3,4,1,0,2,5,2,1,19,42,3,7,1,1,8,0,12,2,3,3,3,2,1,14,4,2,4,2,1,5,5,4,3,0,18,20,1,1,2,3,3,5,2,1,25,33,0,2,19,2,6,2,5,1,2,1,1,0,3,0,7,3,2,4,2,10,3,4,5,4,5,2,0,4,0,4,2,28,4,0,2,2,7,3,2,4,1,14,9,4,3,3,2,2,2,0,1,0,2,0,4,3,2,7,2,12,2,1,5,1,8,1,11,1,10,3,4,2,2,1,7,0,2,1,12,23,0,11,1,6,0,3,3,3,1,2,2,3,2,1,1,1,10,0,3,4,5,4,7,0,2,1,9,11,1,20,0,11,2,0,14,3,2,0,0,4,7,2,2,9,2,0,6,1,13,2,16,1,15,0,9,1,3,4,5,24,1,0,2,4,1,4,0,4,1,0,2,5,0,8,0,0,3,5,3,1,8,2,8,0,11,4,3,1,14,1,0,1,15,22,0,20,1,6,0,1,1,28,0,19,0,23,0,14,1,2,0,4,6,7,1,3,0,4,11,2,4,1,19,1,20,0,13,1,10,2,15,1,4,2,3,2,4,3,5,2,1,0,1,7,0,1,1,0,8,3,1,2,1,3,2,1,1,1,4,5,2,9,1,0,1,5,0,1,2,5,1,9,30,1,1,0,1,2,3,5,9,4,4,7,4,3,5,10,9,7,0,5,2,6,1,2,6,0,12,1,4,11,1,0,0,8,0,7
3,7,2,2,3,7,2,10,1,6,1,4,0,8,7,3,5,4,19,1,35,1,70,0,2,6,2,9,2,3,20,0,12,8,18,6,13,1,14,1,11,28,0,33,0,3,2,6,7,2,5,3,2,10,1,3,12,1,15,0,0,8,9,3,3,0,20,0,2,10,5,8,5,6,2,0,3,0,1,7,2,4,3,4,2,5,2,8,12,1,7,1,5,5,3,2,2,2,3,0,4,5,3,7,2,2,6,1,4,4,5,4,5,12,3,9,3,7,7,43,1,0,1,12,0,73,1,14,0,1,7,1,1,13,1,1,5,0,9,6,0,7,0,1,13,5,1,9,5,8,5,16,4,8,1,9,5,4,0,1,0,13,4,4,4,6,2,3,6,1,6,3,1,4,5,0,1,4,7,14,6,1,1,1,19,2,10,1,1,6,0,13,0,0,0,12,0,2,8,8,1,0,2,6,1,2,2,10,2,3,6,0,4,3,3,32,0,7,6,14,5,5,2,1,1,10,4,6,3,3,3,5,4,40,3,1,10,3,15,0,1,15,6,24,8,11,1,5,5,5,5,18,1,16,16,17,6,14,6,7,3,16,1,1,2,5,2,0,10,1,8,1,21,1,20,7,1,4,4,7,1,1,1,4,5,5,3,2,11,2,2,3,6,2,13,0,3,2,31,1,2,13,4,1,4,1,32,38,1,11,0,39,0,14,0,12,22,2,11,1,3,5,4,6,14,0,9,0,11,15,1,12,0,82,1,6,3,9,1,8,4,6,2,8,1,25,1,22,12,6,2,0,20,16,2,4,0,2,10,1,31,8,3,3,5,1,9,10,5,6,3,3,2,5,6,1,11,7,1,5,7,2,8,2,13,9,1,3,0,44,2,2,3,0,5,1,6,32,0,6,2,2,4,3,0,0,24,1,4,30,36,1,62,0,5,2,1,19,0,1,5,1,4,4,10,0,2,6,21,1,4,2,3,3,0,17,8,6,1,1,1,4,1,10,0,3,2,3,2,0,8,7,5,2,3,3,2,4,43,9,1,12,2,2,3,9,17,9,7,0,85,46,27,5,1,0,4,8,4,1,4,1,4,5,3,4,5,5,8,3,16,7,5,5,2,7,4,6,2,10
3,1,0,31,14,7,11,3,1,18,1,15,21,2,6,2,5,19,2,17,1,18,1,14,1,13,7,3,3,2,6,6,4,32,8,6,16,0,5,1,4,0,69,0,15,0,20,4,1,9,9,14,8,9,6,17,1,2,12,8,4,0,3,0,20,5,0,4,2,8,6,5,5,2,3,2,1,3,9,3,4,14,4,0,5,6,3,13,37,0,43,0,1,20,1,1,12,1,2,30,1,6,38,2,3,4,14,13,8,0,1,10,2,4,5,3,5,14,2,17,4,6,9,3,3,7,5,32,3,0,8,6,48,0,43,0,32,3,10,1,10,2,24,14,3,5,4,2,7,8,6,3,11,4,4,5,13,2,9,7,8,19,0,40,1,17,3,6,1,5,5,2,20,3,14,3,0,13,26,2,8,5,3,12,0,17,5,42,3,4,4,6,1,0,8,2,29,6,7,6,2,1,3,9,15,2,8,6,5,5,3,3,5,3,2,4,2,1,7,7,3,7,2,4,9,4,23,1,1,2,1,26,1,74,3,0,5,3,6,7,7,8,11,3,2,5,9,4,3,6,3,11,2,25,11,9,21,18,15,7,3,4,16,3,7,4,2,5,6,3,5,24,2,6,1,2,6,6,2,19,3,15,16,2,6,4,7,2,3,0,32,38,0,10,3,39,3,1,32,1,2,23,1,0,23,2,0,1,11,1,16,2,14,0,21,1,13,11,0,30,1,29,3,3,5,10,5,22,1,7,1,19,3,15,3,3,2,3,10,3,9,3,7,8,11,5,9,4,0,14,3,33,6,4,52,3,12,2,11,3,21,22,19,0,19,6,2,3,4,4,2,9,0,118,1,15,2,1,4,31,1,19,54,1,0,4,13,12,2,4,11,4,10,2,7,3,27,0,23,2,38,9,7,2,2,0,5,3,3,4,3,14,16,3,2,11,5,5,4,4,6,2,0,1,7,6,2,3,13,3,6,1,6,3,1,18,20,12,6,7,6,2,15,0,33,0,1,0,7,2,3,2,14,1,11,4,3,1,8,4,6,3,12,7,8,12,10,11,4,1,15,5,0,0,14,4,51,0,55,7,13,11,3,12,3,4,5,6,9,0,15,2,3,8,6,3,4,9,13,3
0,5,1,22,3,14,5,6,14,0,46,1,180,0,85,50,0,9,9,4,4,8,2,20,1,30,45,0,11,8,3,12,15,2,24,9,11,5,8,0,11,1,5,6,3,0,9,0,1,12,15,2,7,6,2,14,10,3,4,11,2,10,20,3,29,5,2,1,3,11,4,5,2,5,8,5,21,18,0,27,14,3,14,7,0,37,0,34,29,8,5,7,3,3,6,12,8,7,4,9,7,5,10,1,6,6,8,2,8,8,5,7,3,2,3,13,5,17,3,35,2,4,12,5,10,7,17,3,182,0,32,0,10,4,4,6,2,0,55,1,62,0,34,52,0,1,3,2,7,4,4,48,3,16,1,28,3,13,3,22,8,12,12,13,1,16,5,5,2,4,6,4,2,12,4,3,17,2,6,40,1,11,5,7,4,19,3,10,9,5,6,10,4,19,2,20,3,5,10,25,0,22,4,5,1,1,4,27,1,8,4,23,2,10,14,0,14,2,1,2,3,2,17,8,1,77,2,12,9,9,8,12,3,26,2,0,9,7,3,13,0,2,2,12,5,13,2,9,10,5,7,144,2,10,7,5,4,2,21,8,5,5,6,17,3,9,0,110,1,27,1,9,4,1,21,13,1,15,3,20,0,15,5,6,3,3,19,0,2,2,48,45,0,36,0,9,4,3,3,9,2,1,15,10,10,4,0,0,14,1,3,7,9,8,21,1,14,4,48,7,3,4,7,11,8,5,13,86,3,2,8,2,17,3,10,7,11,4,4,3,1,5,4,16,3,9,17,7,14,3,12,3,5,19,14,9,0,3,3,3,17,13,7,3,16,1,34,0,31,1,2,12,4,11,9,2,10,40,8,8,6,6,12,13,7,14,6,8,2,26,4,2,23,18,1,33,6,10,2,19,1,1,12,4,5,2,10,12,5,4,1,58,6,2,11,7,4,9,3,23,0,21,1,4,12,3,7,3,7,9,5,11,5,5,11,4,15,19,3,19,3,13,3,9,4,2,5,9,8,2,6,13,12,3,21,1,17,2,31,12,4,19,3,61,64,0,3,0,5,3,25,18,6,8,3,12,7,9,3,11,5,19,0,52,1,26,1,1,2,8,1,6,4,15,4,2,0,16,2,3
17,6,43,0,6,34,12,2,2,30,1,33,8,12,7,4,15,2,39,2,3,3,12,7,2,17,11,2,8,9,45,1,32,3,15,6,6,4,11,5,15,4,5,10,5,2,41,22,70,4,27,14,8,15,2,7,7,3,11,11,21,1,59,1,63,36,11,5,8,4,20,18,9,4,6,5,5,4,8,2,2,5,6,7,8,7,2,1,3,17,10,3,2,11,7,7,14,5,8,15,3,13,3,35,13,9,12,6,3,5,26,1,21,32,29,3,22,14,6,17,7,2,16,4,10,4,3,9,1,6,6,6,7,10,4,9,11,9,8,7,3,9,11,2,9,4,3,8,7,8,5,7,6,12,7,18,16,0,9,10,7,28,1,21,5,7,6,12,3,12,9,6,9,10,6,5,19,1,2,1,7,3,11,18,3,28,2,5,6,6,7,14,8,27,4,9,3,12,11,7,1,10,6,8,4,2,1,10,8,16,8,5,11,4,11,18,10,9,9,12,11,10,11,3,13,2,24,5,5,4,10,8,18,8,21,18,46,68,8,38,12,11,4,5,9,18,6,4,37,1,25,48,2,32,25,64,57,98,2,8,16,13,7,6,6,9,10,5,3,22,3,8,9,1,18,15,4,14,9,6,7,6,7,5,13,15,9,5,1,2,59,44,4,56,11,3,12,2,12,3,5,4,12,5,8,9,5,5,27,3,2,2,13,5,18,3,6,4,4,46,1,79,1,21,3,5,13,3,3,3,5,10,5,21,5,3,34,3,15,3,31,5,37,20,1,14,2,23,12,4,11,7,4,23,6,22,3,13,2,22,0,1,2,29,5,14,7,15,5,22,4,26,2,15,7,8,2,5,5,12,3,48,11,22,5,4,14,12,1,94,5,4,6,2,1,15,4,17,4,3,12,5,52,3,2,4,36,3,36,9,2,15,11,7,3,1,23,5,23,1,11,2,13,16,2,8,61,1,13,5,15,7,5,5,2,37,17,5,6,12,6,13,4,7,14,1,38,6,10,1,4,4,4,21,5,20,5,24,7,8,5,7,12,9,11,7,9,12,4,22,3,30,15,11,16,30,1,9,25,16,17,35,8,6,7,9,11,6,14,6,4,6,2,41,6,2,3,33,40,27
