0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,256,257,258,259,260,261,262,263,264,265,266,267,268,269,270,271,272,273,274,275,276,277,278,279,280,281,282,283,284,285,286,287,288,289,290,291,292,293,294,295,296,297,298,299,300,301,302,303,304,305,306,307,308,309,310,311,312,313,314,315,316,317,318,319,320,321,322,323,324,325,326,327,328,329,330,331,332,333,334,335,336,337,338,339,340,341,342,343,344,345,346,347,348,349,350,351,352,353,354,355,356,357,358,359,360,361,362,363,364,365,366,367,368,369,370,371,372,373,374,375,376,377,378,379,380,381,382,383,384,385,386,387,388,389,390,391,392,393,394,395,396,397,398,399,400,401,402,403,404,405,406,407,408,409,410,411,412,413,414,415,416,417,418,419,420,421,422,423,424,425,426,427,428,429,430,431,432,433,434,435,436,437,438,439,440,441,442,443,444,445,446,447,448,449,450,451,452,453,454,455,456,457,458,459,460,461,462,463,464,465,466,467,468,469,470,471,472,473,474,475,476,477,478,479,480,481,482,483,484,485,486,487,488,489,490,491,492,493,494,495,496,497,498,499
4,0,2,4,1,5,3,1,2,8,3,2,5,2,6,2,0,3,4,5,1,4,4,6,5,3,1,5,4,3,1,3,5,3,1,5,4,5,4,5,1,9,2,3,4,4,1,7,0,6,3,8,3,6,10,7,3,3,5,4,6,4,3,5,6,5,3,3,5,5,3,7,5,11,3,6,5,3,4,6,6,12,9,8,6,6,2,5,6,5,6,2,6,4,7,3,2,6,5,7,6,6,3,3,4,8,5,9,4,4,5,8,6,3,8,3,2,10,8,6,10,1,9,4,6,11,6,11,8,8,12,5,9,6,9,9,12,9,11,11,10,8,13,8,7,5,11,13,8,6,16,11,6,5,7,3,9,10,5,5,10,8,12,8,7,10,13,10,7,13,15,8,6,11,17,13,10,9,15,7,16,11,15,8,7,10,16,11,17,10,7,5,8,9,13,15,24,8,12,12,11,12,9,14,15,19,15,13,9,10,11,8,12,11,7,10,6,9,5,9,6,14,5,10,8,12,9,12,11,9,13,2,16,10,13,14,13,9,12,15,7,15,10,11,6,13,15,11,13,10,6,12,8,17,9,11,8,10,10,12,10,12,5,15,11,9,9,4,10,9,1,11,9,11,4,6,13,9,8,7,10,8,9,9,15,8,13,8,9,9,5,10,11,5,7,8,9,7,9,5,2,3,10,7,8,7,10,6,5,5,5,4,9,10,7,10,4,8,10,9,11,9,11,12,6,4,6,6,6,2,3,4,6,2,1,7,7,5,5,7,9,3,6,8,8,4,3,6,10,7,8,5,8,10,10,8,4,11,6,8,6,5,9,5,12,7,5,7,5,9,4,5,7,5,9,3,1,7,5,7,7,9,8,11,11,8,5,8,8,15,8,9,7,8,6,8,8,10,8,6,15,7,4,11,5,9,6,6,5,6,11,8,4,8,9,7,5,8,13,5,10,9,6,9,9,9,3,10,9,10,10,8,8,6,7,12,5,13,9,10,10,11,2,2,6,12,4,15,6,15,10,10,19,4,9,17,10,8,8,10,10,12,5,11,9,6,10,12,15,14,7,11,11,13,13,10,9,8,11,12,11,11,11,9,18,12,7,8,7,9,11,12,13,15,12,15,9,17,15,12
45,42,42,57,56,65,53,48,52,62,62,52,71,60,60,59,47,46,50,62,41,55,53,52,65,47,53,44,54,63,63,66,48,51,63,58,63,42,58,57,40,46,60,56,49,73,60,60,62,57,61,65,57,62,78,71,73,50,63,54,69,61,69,61,71,44,59,55,53,41,46,57,46,60,70,59,42,52,72,50,46,56,57,44,42,39,35,30,30,22,33,32,23,37,34,40,47,59,29,41,37,27,36,33,20,24,21,32,24,34,32,23,21,29,22,23,28,28,27,32,31,23,24,29,28,25,34,26,39,30,36,36,31,28,14,34,36,31,31,29,32,25,29,26,23,21,27,20,33,27,23,33,25,21,22,19,17,19,19,24,18,22,25,26,19,23,21,20,16,26,24,25,22,33,19,22,20,21,15,24,28,15,27,25,16,26,25,23,17,25,13,16,22,16,14,18,25,18,21,20,17,31,20,13,25,30,26,25,22,29,27,21,18,23,16,21,26,17,23,22,19,20,23,19,17,32,28,20,15,22,23,16,25,14,24,21,30,27,21,24,31,24,37,38,23,20,21,28,23,26,15,12,17,16,8,13,7,17,13,22,21,21,20,17,25,22,26,19,24,22,25,19,31,26,15,17,28,24,21,24,32,27,24,23,37,30,30,36,31,32,38,27,27,37,23,43,23,25,28,21,24,21,27,17,19,27,23,21,25,16,18,21,19,25,12,24,23,16,17,23,15,23,12,26,20,12,18,10,15,15,17,17,17,19,16,14,20,17,9,20,13,14,9,4,16,11,14,15,10,15,13,13,12,15,16,9,13,9,17,19,7,10,15,24,7,9,7,15,12,9,10,14,14,19,10,8,18,15,12,17,13,16,15,11,13,11,8,15,17,19,22,14,13,23,20,25,25,16,24,17,23,13,13,8,11,16,15,20,12,29,19,15,12,17,10,10,12,8,14,13,14,17,15,12,19,18,18,16,16,13,18,20,17,15,17,24,11,14,14,15,17,24,17,22,14,14,10,19,16,20,15,18,17,21,12,18,20,9,20,24,14,16,29,24,23,22,25,27,33,21,11,15,21,18,11,20,19,17,10,13,14,21,10,8,8,8,18,16,21,14,21,20,17,10,13,19,11,17,13,14
8,7,10,4,12,9,4,5,13,13,9,6,9,14,9,7,12,12,7,8,10,6,8,9,12,8,6,3,6,2,7,12,4,1,8,4,8,5,10,7,6,4,3,9,11,6,11,8,4,7,6,8,8,7,9,12,11,12,9,5,9,10,11,7,10,12,6,12,11,9,8,10,3,10,9,8,5,11,10,9,12,5,6,10,4,6,5,13,8,4,8,8,10,7,7,9,3,8,11,8,6,7,6,5,4,1,5,5,3,4,10,10,5,5,7,8,3,8,7,9,5,3,8,11,6,7,7,12,11,2,8,5,6,11,6,10,7,13,15,12,11,9,10,11,6,2,12,4,12,5,2,10,9,11,9,6,6,8,9,9,9,11,9,9,5,6,8,5,2,9,4,2,10,5,5,10,4,2,7,6,6,4,6,4,3,10,6,3,8,7,6,6,5,4,5,10,8,5,7,4,8,7,13,8,6,11,6,7,4,6,7,3,5,11,5,8,9,8,8,9,6,4,7,8,13,4,11,5,5,10,9,9,7,4,13,6,11,12,2,7,8,15,8,4,11,7,8,10,3,16,13,10,10,10,13,11,9,5,3,6,11,1,8,5,6,9,4,5,7,10,4,5,7,5,7,2,6,8,10,15,12,10,6,9,9,4,13,5,9,4,18,9,7,12,12,8,10,7,1,2,7,3,11,4,7,1,4,6,2,5,9,8,3,4,10,4,6,8,6,3,2,5,5,6,5,8,6,9,1,5,4,8,5,2,2,6,8,1,1,6,3,2,4,4,3,4,5,6,3,7,7,5,9,5,10,10,10,4,6,4,5,7,5,5,7,6,4,7,4,7,6,6,2,1,7,6,8,6,5,9,6,4,4,5,8,4,5,5,9,7,5,4,7,9,9,9,7,9,5,6,7,5,8,2,3,6,5,8,9,8,9,5,4,5,7,6,8,10,6,8,8,7,7,5,10,4,6,6,5,7,10,7,8,8,3,10,8,5,8,6,4,6,6,5,3,4,4,7,3,15,4,5,7,5,3,4,3,7,6,7,6,7,3,6,6,6,9,6,4,6,5,8,4,4,2,5,4,2,4,4,5,2,7,2,7,6,3,4,2,7,2,3,4,3,2,9,3,9,3,6
5,4,7,4,2,3,6,1,8,5,4,7,4,6,8,6,8,9,6,7,1,9,6,6,11,8,7,4,9,5,5,9,8,5,11,8,7,13,4,10,5,14,5,13,7,13,17,8,12,12,9,9,7,18,7,12,10,9,12,8,9,12,13,13,16,9,5,8,7,10,12,9,4,6,7,11,12,4,6,7,9,7,10,13,7,8,8,10,5,4,12,12,6,7,10,11,11,5,7,11,7,9,14,9,10,10,14,11,11,9,6,6,7,7,6,6,12,6,16,3,8,6,6,9,11,4,7,11,5,6,8,7,10,8,8,7,12,5,11,7,6,7,5,15,8,7,8,7,6,11,5,13,8,7,5,7,5,5,3,5,4,3,5,7,3,8,2,5,2,4,2,4,1,3,1,3,7,5,2,4,2,2,3,3,7,4,9,3,6,5,7,6,8,7,4,4,6,5,4,9,3,3,3,2,2,5,2,4,3,6,1,4,4,2,3,3,4,4,2,2,2,2,3,2,4,7,1,4,8,3,5,6,8,1,8,6,7,5,6,5,4,5,3,10,2,5,5,5,2,2,8,6,4,2,5,5,4,7,5,6,4,3,3,0,1,3,5,2,2,3,2,2,2,4,2,7,3,2,4,3,2,4,1,4,7,4,7,5,6,5,5,7,2,2,4,6,2,1,7,5,11,5,2,2,2,3,3,6,3,4,4,3,2,1,1,3,3,5,7,5,4,2,5,8,5,1,5,10,3,4,6,8,3,3,3,4,2,3,5,4,3,7,3,4,5,4,5,1,5,1,3,5,1,3,1,4,3,5,3,6,7,2,8,1,6,6,5,3,5,3,1,5,8,7,3,3,3,3,2,4,6,4,3,2,1,6,6,5,4,3,3,2,3,4,1,1,1,3,6,2,6,2,1,6,1,2,5,3,3,3,3,5,3,1,1,3,2,3,4,2,2,3,3,1,1,3,3,1,2,3,3,4,2,1,1,4,4,4,0,3,2,1,2,6,3,1,2,4,2,0,2,2,4,1,1,2,5,2,3,2,2,4,3,4,4,0,0,3,0,4,1,2,1,0,3,1,1,3,2,0,3,1,2,2,1,2,0,4,2,0,1,1,1,0,3,1,2,1,1,2
10,10,7,13,15,17,11,9,13,10,8,8,13,8,13,13,10,8,14,10,12,12,12,10,13,13,10,9,17,6,9,8,12,13,8,8,11,7,9,10,10,7,13,14,7,11,10,12,16,7,14,9,14,11,13,16,6,6,13,12,9,3,7,8,12,9,2,4,4,4,10,10,9,10,12,15,9,4,9,11,10,7,8,8,10,10,8,3,7,7,7,8,4,8,11,7,9,2,9,8,4,6,8,10,8,7,12,5,9,3,9,8,4,3,10,3,6,6,12,11,16,5,7,9,10,10,10,15,9,6,11,9,11,8,14,18,9,9,13,17,15,15,6,15,6,8,5,7,9,8,9,7,10,12,15,19,12,15,6,4,11,14,12,8,9,7,4,8,7,20,10,13,4,11,14,7,11,8,11,9,9,12,4,11,13,11,4,6,9,10,3,9,8,9,11,8,7,16,8,8,8,17,15,10,10,8,15,16,11,5,11,13,9,8,10,7,6,12,11,3,5,16,6,9,13,10,9,16,10,19,17,9,13,14,12,15,10,12,19,17,21,12,14,10,13,15,19,18,17,13,10,9,7,15,13,7,13,3,11,10,12,9,12,6,9,11,7,7,6,11,8,7,6,4,10,8,6,7,10,10,11,8,11,6,12,10,12,11,5,16,10,7,11,7,7,5,10,8,6,5,4,6,4,3,4,4,6,4,6,8,2,6,5,7,2,5,7,5,13,12,5,2,5,3,7,5,5,8,8,9,10,9,5,7,3,6,7,9,5,2,7,1,6,6,4,10,5,8,4,4,8,8,9,6,9,7,6,5,5,6,6,8,11,10,7,4,10,4,8,5,4,9,4,9,11,6,10,10,1,7,5,8,13,9,7,5,8,8,9,9,4,5,4,3,9,11,11,8,8,11,12,7,8,7,15,9,10,13,5,10,13,11,12,13,8,8,5,8,9,14,9,13,14,13,6,7,13,13,11,10,11,8,13,14,6,18,8,3,10,9,12,13,14,9,13,14,15,13,13,10,9,13,17,13,5,13,6,5,9,11,8,10,6,3,6,7,10,7,4,9,3,5,5,5,5,6,5,6,2,5,8,6,3,5,1,2,6,6,6,4,9,4,2,8,8,5,6,5,3,7
16,17,12,20,13,15,12,18,9,14,21,18,17,16,15,15,24,14,20,32,24,18,18,29,16,15,17,11,12,17,20,22,14,16,19,17,30,25,20,19,23,23,18,17,17,22,20,17,16,22,17,13,21,21,23,22,14,15,17,8,12,22,22,16,14,13,17,14,9,14,19,16,9,12,14,20,17,15,21,19,19,16,14,19,20,16,13,12,20,18,15,12,15,14,11,15,13,24,11,10,10,21,25,19,21,16,18,15,25,19,16,26,17,11,20,14,16,29,15,27,18,20,12,23,22,23,24,25,14,22,18,28,25,27,26,24,16,16,14,21,16,25,25,18,16,16,15,18,14,17,21,21,21,18,23,17,15,18,10,18,18,10,12,17,26,15,14,12,15,14,16,17,18,16,15,15,19,13,13,19,16,22,16,22,15,12,12,14,13,16,22,18,14,17,9,11,19,11,11,6,11,9,9,11,15,12,12,9,19,10,9,5,12,15,13,6,7,13,16,12,13,7,10,6,9,12,16,14,13,12,15,9,12,6,12,6,13,9,12,10,13,6,12,10,14,9,18,11,12,5,9,16,18,8,11,9,20,16,14,12,11,7,13,17,16,9,12,10,9,10,5,8,7,8,11,12,6,7,13,5,14,5,13,13,8,18,11,20,14,4,12,12,13,8,8,8,4,6,4,8,5,7,3,5,4,6,2,5,5,11,7,5,3,8,5,3,14,10,10,12,13,7,11,6,7,1,6,6,10,6,6,10,8,7,6,5,4,9,18,10,9,8,7,11,6,8,2,11,8,10,5,8,6,8,13,7,6,8,11,7,7,7,3,7,6,6,6,11,11,6,6,7,7,6,6,3,9,11,5,12,7,11,8,13,9,1,6,11,8,11,11,6,8,8,8,6,5,10,5,6,8,11,9,5,7,3,5,11,7,1,9,8,2,8,6,4,9,3,8,7,7,3,8,11,2,9,8,7,8,6,4,8,9,7,10,10,6,7,4,5,8,7,8,9,9,4,9,3,9,8,9,17,9,10,10,5,4,8,7,5,6,8,6,10,7,6,7,5,11,7,10,3,2,6,7,9,9,7,18,8,10,10,5,14,12,4,15,8,9,7,10,12,7,11,11,5,9,4,7,8
14,20,15,14,20,17,21,16,29,19,10,17,15,15,16,17,22,12,16,16,19,23,16,22,18,18,17,22,21,19,26,23,24,24,15,22,18,18,24,21,23,22,18,23,18,22,20,27,22,23,24,23,20,20,24,33,23,18,17,21,14,28,22,16,18,18,7,16,15,11,14,13,16,13,8,12,17,14,12,15,10,10,12,9,13,13,16,17,11,9,8,6,12,11,11,10,13,20,10,8,18,10,13,10,20,16,17,19,20,12,20,12,15,9,9,10,15,19,14,13,14,12,17,21,13,10,14,15,22,18,8,7,17,11,16,12,19,15,14,19,18,15,18,13,9,15,19,22,20,23,17,24,23,14,20,14,16,20,11,9,10,14,13,8,7,12,19,12,19,12,9,14,10,10,12,22,16,11,8,19,19,11,10,12,16,14,18,14,13,11,12,11,19,15,12,9,9,15,10,8,13,13,8,14,13,8,4,11,11,19,15,8,7,14,12,14,6,11,11,10,7,12,17,8,19,14,14,13,18,15,15,10,16,14,16,19,18,9,17,22,17,16,20,10,13,18,21,20,11,19,13,21,26,15,24,19,15,13,19,9,12,27,12,20,20,18,21,21,15,13,21,20,22,15,11,19,14,18,13,26,15,25,16,20,20,21,27,22,27,27,20,21,17,9,12,13,16,16,23,19,12,19,10,21,14,17,12,18,13,9,11,10,12,12,14,15,5,15,11,15,11,9,14,8,14,10,8,13,7,14,9,15,7,12,11,10,6,9,14,12,11,8,10,11,14,10,18,9,13,17,15,9,14,10,16,11,16,11,5,8,10,9,6,7,17,12,7,10,8,7,5,12,9,6,11,7,9,14,6,12,10,7,15,7,5,4,9,3,10,7,10,8,7,9,6,10,12,9,6,3,8,13,11,5,4,4,6,6,3,14,3,9,2,5,5,6,3,6,5,12,8,8,7,8,8,8,4,9,14,8,9,12,4,8,6,6,11,5,5,7,7,3,5,4,2,7,2,8,6,6,3,7,3,8,7,4,4,7,7,6,2,2,5,5,6,3,6,7,7,4,9,3,3,5,6,2,3,6,5,2,4,5,4,6,2,8,5,2,4,2,4,5,5,7,8,1,3,3,3,4
7,5,10,7,9,14,9,9,5,8,10,4,7,9,7,14,8,6,10,14,9,6,5,4,3,6,7,1,8,7,7,12,14,7,8,10,9,4,5,9,5,3,5,8,11,7,7,13,8,10,8,9,10,3,7,3,8,7,11,7,10,5,5,3,12,6,6,7,8,5,6,9,5,3,9,8,8,4,10,9,3,5,7,2,4,7,4,8,7,7,9,7,12,7,8,8,9,9,13,14,10,12,11,9,5,10,12,15,13,9,13,9,10,10,12,12,9,8,7,8,12,10,7,11,10,10,8,13,12,4,7,9,6,2,6,7,10,9,7,8,13,15,12,3,7,6,8,9,11,6,5,10,9,11,4,8,10,6,4,5,4,3,6,9,3,6,3,9,10,11,4,7,7,7,5,6,6,4,6,8,6,9,10,6,7,7,5,15,8,5,8,10,13,6,12,9,9,7,7,11,15,12,10,4,5,8,7,8,4,5,9,9,9,6,8,4,4,5,8,7,5,5,11,4,7,8,4,6,13,15,5,9,9,8,9,10,9,5,4,0,9,7,5,10,3,4,6,3,8,3,6,7,6,9,6,5,5,3,3,7,7,7,3,7,3,3,6,2,7,4,6,3,3,4,4,4,5,3,3,7,5,4,6,4,2,7,2,1,9,6,8,2,5,2,3,1,2,1,5,2,6,4,4,7,2,1,1,3,3,3,3,4,6,7,7,4,6,3,1,1,7,7,3,3,6,3,5,1,3,5,1,3,4,3,2,2,1,2,2,3,3,3,6,5,2,5,5,5,8,4,4,3,5,8,2,3,5,3,4,4,6,11,7,3,5,5,10,5,6,7,4,6,3,6,6,4,6,11,11,7,5,6,10,7,6,7,5,9,6,7,7,7,7,7,6,3,10,4,5,3,9,9,4,7,8,7,4,4,7,8,8,4,5,3,9,10,8,3,1,3,4,11,3,4,4,4,5,8,4,2,5,9,5,7,3,3,3,4,2,4,5,10,6,4,4,10,12,6,5,6,6,12,5,9,7,7,9,5,7,11,9,6,7,3,12,10,6,9,7,7,11,7,1,5,6,7,9,4,10,6,7,10,7,7,7,10,3,6,7,8,7,13,5,11,6,5,5,6,9,6
12,13,10,23,11,8,6,13,17,15,19,16,13,19,21,16,13,14,12,19,18,17,18,24,21,20,18,19,14,17,15,9,10,17,12,7,13,12,9,10,17,10,8,7,9,9,7,13,6,10,17,9,10,11,11,7,10,14,9,9,13,18,6,15,13,8,15,11,5,11,11,10,7,12,14,11,12,14,12,12,6,12,13,11,19,14,15,16,7,9,14,15,10,17,13,12,16,15,16,14,14,21,16,16,17,19,18,19,15,19,14,18,18,11,17,21,21,12,9,12,10,8,18,24,16,12,20,15,18,15,23,13,6,9,7,11,17,16,17,24,23,12,18,22,24,14,30,15,22,14,35,20,20,20,22,19,15,21,11,19,18,25,26,22,21,15,23,23,20,19,25,23,14,22,15,30,17,28,17,25,21,23,19,19,27,12,18,17,25,19,17,13,16,17,21,15,21,23,23,17,20,25,23,19,19,32,24,20,19,18,23,22,27,28,24,21,17,15,19,24,23,15,29,18,20,23,30,20,24,21,22,21,25,20,22,26,24,7,17,20,21,20,17,18,21,16,31,26,25,30,21,14,25,25,31,27,30,24,25,28,23,27,31,34,27,19,25,24,24,18,30,22,18,28,25,24,26,32,34,28,24,27,36,35,20,29,24,19,30,23,21,32,25,23,17,20,18,18,21,15,27,13,25,17,18,14,12,25,11,26,16,21,15,24,29,27,22,20,33,21,22,22,30,29,21,23,23,21,20,15,22,25,21,14,23,18,14,18,32,24,18,20,22,17,21,17,26,18,26,31,21,24,31,36,31,27,25,28,29,27,46,29,33,32,19,24,32,37,34,32,33,34,37,43,35,31,34,47,39,34,27,20,33,34,36,52,37,40,29,41,33,33,39,47,40,32,47,44,34,29,38,41,41,49,39,32,43,32,35,47,45,45,39,44,49,46,44,30,46,35,41,35,34,40,31,36,46,37,35,41,32,35,34,31,51,44,34,25,42,41,40,36,33,47,39,35,37,33,40,33,26,34,21,38,32,28,42,34,35,31,18,24,31,20,26,21,22,32,20,31,21,29,15,23,20,18,21,23,16,16,18,19,16,9,8,21,17,18,20,21,14,17,18,21,28,19,17,5,17,20
2,1,2,0,3,0,0,2,2,2,3,1,1,3,1,1,1,3,0,1,2,0,0,1,3,1,1,3,0,1,1,3,0,1,2,0,1,0,1,4,1,4,1,1,4,1,1,1,1,3,3,1,0,0,1,0,2,1,2,0,1,4,3,3,2,3,0,0,2,1,4,1,5,2,2,2,2,3,4,1,4,1,2,2,3,2,2,4,2,4,2,6,2,1,1,4,2,1,5,7,1,2,2,4,0,4,2,4,3,1,3,5,4,2,6,6,4,3,3,4,5,2,1,4,5,4,4,5,5,7,4,4,6,7,5,0,4,7,3,2,4,4,3,4,5,3,2,4,3,6,3,2,4,3,4,3,2,1,3,0,2,2,3,0,4,5,0,2,1,3,4,3,3,2,1,1,5,0,2,1,1,1,0,4,2,2,0,1,1,3,2,2,1,2,1,2,1,1,1,2,1,2,1,1,1,2,2,2,1,1,2,1,3,0,0,0,1,3,0,0,2,1,2,4,3,1,3,3,2,1,1,1,1,2,1,2,1,2,2,4,3,1,2,5,3,2,2,2,0,1,2,0,0,0,1,0,1,2,2,6,2,2,0,3,2,2,1,1,6,1,2,5,5,0,1,2,2,5,1,4,2,0,2,1,3,2,0,0,2,3,3,1,2,2,4,0,1,3,2,3,4,3,3,5,2,0,4,3,1,3,2,4,0,4,2,2,5,2,3,5,0,2,3,4,2,4,1,4,3,3,0,3,2,7,2,7,2,6,9,10,0,4,3,5,3,7,3,9,2,3,7,2,2,5,4,4,4,3,3,7,7,5,5,4,8,4,4,5,8,1,2,2,5,3,8,6,5,3,8,1,3,6,6,8,3,4,5,7,7,4,6,4,7,5,6,7,5,8,4,7,6,6,1,4,2,6,4,4,5,6,7,4,4,4,2,4,1,2,1,2,2,5,5,5,8,2,0,3,3,2,7,3,1,2,1,3,7,5,2,4,4,2,1,2,2,3,2,2,5,1,2,3,2,4,3,1,1,4,5,4,7,4,3,4,0,3,2,4,5,3,4,4,2,1,1,0,1,2,0,2,3,2,1,0,3,4,3,3,5,2,1,3,5,3,5,2,0,2,3,4
